STAR:090,5,AVB4ZA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,AVB4ZA,RW16B,TJ919,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,AVB5ZA,RW34L,AVBOX,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:030,5,AVB5ZA,RW34L,TJ824,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,AVB5ZA,RW34L,TJ823,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,AVB5ZA,RW34L,TJ822,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,AVB5ZA,RW34L,TJ821,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,AVB5ZA,RW34L,TJ820,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,AVB6ZA,RW16B,AVBOX,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,AVB6ZA,RW16B,TJ927,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVB6ZA,RW16B,TJ926,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,AVB6ZA,RW16B,TJ925,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,AVB6ZA,RW16B,TJ924,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,AVB6ZA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,AVB6ZA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,AVB6ZA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,AVB6ZA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,AVB6ZA,RW16B,TJ961,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,AVB6ZA,RW16B,TJ960,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,AVB7ZA,RW34R,AVBOX,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:030,5,AVB7ZA,RW34R,TJ824,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,AVB7ZA,RW34R,TJ823,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,AVB7ZA,RW34R,TJ822,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,AVB7ZA,RW34R,TJ821,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,AVB7ZA,RW34R,TJ830,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DUM4ZA,RW16B,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,DUM4ZA,RW16B,TJ945,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM4ZA,RW16B,TJ944,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM4ZA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUM4ZA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUM4ZA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DUM4ZA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,DUM4ZA,RW16B,TJ919,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DUM5ZA,RW34L,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,DUM5ZA,RW34L,TJ862,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM5ZA,RW34L,TJ841,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM5ZA,RW34L,TJ820,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DUM6YA,RW16B,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,DUM6YA,RW16B,TJ945,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM6YA,RW16B,TJ944,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM6YA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUM6YA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUM6YA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DUM6YA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,DUM6YA,RW16B,TJ961,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,DUM6YA,RW16B,TJ960,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DUM6ZA,RW16B,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,DUM6ZA,RW16B,TJ964,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM6ZA,RW16B,TJ963,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM6ZA,RW16B,TJ962,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUM6ZA,RW16B,TJ961,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUM6ZA,RW16B,TJ960,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,DUM7ZA,RW34R,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,DUM7ZA,RW34R,TJ862,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM7ZA,RW34R,TJ841,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM7ZA,RW34R,TJ840,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV4YA,RW16B,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV4YA,RW16B,TJ980,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV4YA,RW16B,TJ989,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV4YA,RW16B,TJ988,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV4YA,RW16B,TJ987,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV4YA,RW16B,TJ962,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV4YA,RW16B,TJ963,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:080,5,GUV4YA,RW16B,TJ964,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,GUV4YA,RW16B,TJ945,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV4YA,RW16B,TJ944,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,GUV4YA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,GUV4YA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,GUV4YA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,GUV4YA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:150,5,GUV4YA,RW16B,TJ919,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV4ZA,RW16B,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV4ZA,RW16B,TJ980,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV4ZA,RW16B,TJ989,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV4ZA,RW16B,TJ988,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV4ZA,RW16B,TJ987,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV4ZA,RW16B,TJ986,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV4ZA,RW16B,TJ925,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,GUV4ZA,RW16B,TJ924,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,GUV4ZA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV4ZA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,GUV4ZA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,GUV4ZA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,GUV4ZA,RW16B,TJ919,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV5YA,RW34L,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV5YA,RW34L,TJ869,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV5YA,RW34L,TJ868,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV5YA,RW34L,TJ867,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV5YA,RW34L,TJ866,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV5YA,RW34L,TJ865,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV5YA,RW34L,TJ864,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,GUV5YA,RW34L,TJ863,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
STAR:090,5,GUV5YA,RW34L,TJ862,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV5YA,RW34L,TJ841,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,GUV5YA,RW34L,TJ820,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV5ZA,RW34L,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV5ZA,RW34L,TJ869,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV5ZA,RW34L,TJ868,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV5ZA,RW34L,TJ867,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV5ZA,RW34L,TJ866,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV5ZA,RW34L,TJ884,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV5ZA,RW34L,TJ823,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,GUV5ZA,RW34L,TJ822,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,GUV5ZA,RW34L,TJ821,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV5ZA,RW34L,TJ820,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV6YA,RW16B,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV6YA,RW16B,TJ980,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV6YA,RW16B,TJ989,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV6YA,RW16B,TJ988,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV6YA,RW16B,TJ987,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV6YA,RW16B,TJ962,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV6YA,RW16B,TJ963,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:080,5,GUV6YA,RW16B,TJ964,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,GUV6YA,RW16B,TJ945,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV6YA,RW16B,TJ944,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,GUV6YA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,GUV6YA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,GUV6YA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,GUV6YA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:150,5,GUV6YA,RW16B,TJ961,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:160,5,GUV6YA,RW16B,TJ960,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV6ZA,RW16B,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV6ZA,RW16B,TJ980,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV6ZA,RW16B,TJ989,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV6ZA,RW16B,TJ988,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV6ZA,RW16B,TJ987,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV6ZA,RW16B,TJ986,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV6ZA,RW16B,TJ925,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,GUV6ZA,RW16B,TJ924,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,GUV6ZA,RW16B,TJ923,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV6ZA,RW16B,TJ922,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,GUV6ZA,RW16B,TJ921,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,GUV6ZA,RW16B,TJ920,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,GUV6ZA,RW16B,TJ961,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,GUV6ZA,RW16B,TJ960,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,GUV7YA,RW34R,GUVBA,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,11800, ,   ,    ,   ,TAJ,ZB,D, , , , , ;
STAR:020,5,GUV7YA,RW34R,TJ869,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,GUV7YA,RW34R,TJ868,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,GUV7YA,RW34R,TJ867,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,GUV7YA,RW34R,TJ866,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,GUV7YA,RW34R,TJ865,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,GUV7YA,RW34R,TJ864,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,GUV7YA,RW34R,TJ863,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
STAR:090,5,GUV7YA,RW34R,TJ862,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,GUV7YA,RW34R,TJ841,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
