STAR:010,6,BEK9XA,RW15,BEKOL,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,BEK9XA,RW15,GUBLO,ZG,E,A,EECH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,BEK9XA,RW16,BEKOL,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,BEK9XA,RW16,GUBLO,ZG,E,A,EECH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BEK9ZA, ,BEKOL,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,BEK9ZA,RW33,BEKOL,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,BEK9ZA,RW33,SZ051,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,BEK9ZA,RW34,BEKOL,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,BEK9ZA,RW34,SZ051,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LAN1XA, ,LANDA,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,LAN1XA,RW15,LANDA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LAN1XA,RW15,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LAN1XA,RW15,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LAN1XA,RW15,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LAN1XA,RW15,NLG,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,3,LAN1XA,RW15,D068G,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LAN1XA,RW16,LANDA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LAN1XA,RW16,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LAN1XA,RW16,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LAN1XA,RW16,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LAN1XA,RW16,NLG,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,3,LAN1XA,RW16,D068G,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LAN1ZA, ,LANDA,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,LAN1ZA,RW33,LANDA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LAN1ZA,RW33,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LAN1ZA,RW33,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LAN1ZA,RW33,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LAN1ZA,RW33,NLG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LAN1ZA,RW34,LANDA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LAN1ZA,RW34,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LAN1ZA,RW34,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LAN1ZA,RW34,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LAN1ZA,RW34,NLG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LAN2ZA, ,LANDA,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,LAN2ZA,RW33,LANDA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LAN2ZA,RW33,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LAN2ZA,RW33,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LAN2ZA,RW33,D245V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LAN2ZA,RW33,D245R,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LAN2ZA,RW34,LANDA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LAN2ZA,RW34,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LAN2ZA,RW34,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LAN2ZA,RW34,D245V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LAN2ZA,RW34,D245R,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LAN7ZA, ,LANDA,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,LAN7ZA,RW33,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN7ZA,RW33,UJ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN7ZA,RW33,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN7ZA,RW33,SZ062,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LAN7ZA,RW34,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN7ZA,RW34,UJ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN7ZA,RW34,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN7ZA,RW34,SZ062,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LAN8XA, ,LANDA,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,LAN8XA,RW15,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN8XA,RW15,GURIN,ZG,E,A,E CH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN8XA,RW15,SZ312,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN8XA,RW15,SZ313,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,LAN8XA,RW15,SZ301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:060,6,LAN8XA,RW15,SZ302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,LAN8XA,RW15,SZ303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,LAN8XA,RW15,SZ304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:090,6,LAN8XA,RW15,NLG,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:100,6,LAN8XA,RW15,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LAN8XA,RW16,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN8XA,RW16,GURIN,ZG,E,A,E CH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN8XA,RW16,SZ312,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN8XA,RW16,SZ313,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,LAN8XA,RW16,SZ301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:060,6,LAN8XA,RW16,SZ302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,LAN8XA,RW16,SZ303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,LAN8XA,RW16,SZ304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:090,6,LAN8XA,RW16,NLG,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:100,6,LAN8XA,RW16,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,LAN8ZA, ,LANDA,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,LAN8ZA,RW33,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN8ZA,RW33,GURIN,ZG,E,A,E CH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN8ZA,RW33,SZ312,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN8ZA,RW33,SZ313,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,LAN8ZA,RW33,SZ301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:060,6,LAN8ZA,RW33,SZ302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,LAN8ZA,RW33,SZ303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,LAN8ZA,RW33,SZ304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:090,6,LAN8ZA,RW33,NLG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,6,LAN8ZA,RW34,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN8ZA,RW34,GURIN,ZG,E,A,E CH, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN8ZA,RW34,SZ312,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN8ZA,RW34,SZ313,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,LAN8ZA,RW34,SZ301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:060,6,LAN8ZA,RW34,SZ302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,LAN8ZA,RW34,SZ303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,LAN8ZA,RW34,SZ304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,08860,     ,     , ,230,    ,   , , , , , , , , ;
STAR:090,6,LAN8ZA,RW34,NLG,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,205,    ,   , , , , , , , , ;
STAR:010,5,LAN9XA, ,LANDA,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,LAN9XA,RW15,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN9XA,RW15,UJ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN9XA,RW15,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN9XA,RW15,SZ161,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:045,6,LAN9XA,RW15,NLG,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:050,6,LAN9XA,RW15,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LAN9XA,RW16,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN9XA,RW16,UJ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN9XA,RW16,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN9XA,RW16,SZ161,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:045,6,LAN9XA,RW16,NLG,ZG,D, ,V  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:050,6,LAN9XA,RW16,SZ462,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,LAN9ZA, ,LANDA,ZG,E,A,EEC , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:010,6,LAN9ZA,RW33,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN9ZA,RW33,UJ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN9ZA,RW33,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN9ZA,RW33,SZ161,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,LAN9ZA,RW33,NLG,ZG,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LAN9ZA,RW34,LANDA,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
STAR:020,6,LAN9ZA,RW34,UJ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,LAN9ZA,RW34,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,LAN9ZA,RW34,SZ161,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,LAN9ZA,RW34,NLG,ZG,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LOV1XA, ,LOVTA,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,LOV1XA,RW15,LOVTA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LOV1XA,RW15,GURIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LOV1XA,RW15,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LOV1XA,RW15,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LOV1XA,RW15,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,3,LOV1XA,RW15,NLG,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,3,LOV1XA,RW15,D068G,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LOV1XA,RW16,LOVTA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LOV1XA,RW16,GURIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LOV1XA,RW16,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LOV1XA,RW16,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LOV1XA,RW16,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,3,LOV1XA,RW16,NLG,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,3,LOV1XA,RW16,D068G,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LOV1ZA, ,LOVTA,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:010,3,LOV1ZA,RW33,LOVTA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LOV1ZA,RW33,GURIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LOV1ZA,RW33,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LOV1ZA,RW33,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LOV1ZA,RW33,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,3,LOV1ZA,RW33,NLG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LOV1ZA,RW34,LOVTA,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
STAR:020,3,LOV1ZA,RW34,GURIN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,3,LOV1ZA,RW34,UJ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,3,LOV1ZA,RW34,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,3,LOV1ZA,RW34,D345O,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,3,LOV1ZA,RW34,NLG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LOV2ZA, ,LOVTA,ZG,E,A,EEC , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,SHK,ZG,D, , , , , ;
