STAR:040,2,OVT11A,RW18B,W32,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,OVT11A,RW18B,D183J,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,OVT11A,RW18B,D183F,ZG,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,2,OVT11A,RW18B,LYH,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,OVT1W,RW18B,OVTAN,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,OVT1W,RW18B,HA356,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OVT1W,RW18B,CS01,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,OVT1W,RW18B,HA357,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OVT1W,RW18B,HA382,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,OVT1W,RW18B,HA369,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,OVT1W,RW18B,HA367,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,OVT1W,RW18B,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,OVT1W,RW18B,HA366,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,OVT1X,RW36B,OVTAN,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,OVT1X,RW36B,HA356,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OVT1X,RW36B,CS01,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,OVT1X,RW36B,HA357,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OVT1X,RW36B,HA382,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:055,5,OVT1X,RW36B,VIKEB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,OVT1X,RW36B,HA386,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:065,5,OVT1X,RW36B,HA387,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,OVT1X,RW36B,HA383,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,PEX01A,RW36B,PEXID,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:020,2,PEX01A,RW36B,D071W,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,2,PEX01A,RW36B,D118V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,PEX01A,RW36B,VIKEB,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,PEX01A,RW36B,AVMAD,ZG,E,A,EYC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,PEX01A,RW36B,D091M,ZG,P,C,EE H, ,   ,CF, ,DTM,ZG,D, ,      ,0910,0127,2710,0170,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,PEX11A,RW18B,PEXID,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:020,2,PEX11A,RW18B,D071W,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,PEX11A,RW18B,D091U,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,PEX11A,RW18B,D091L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,PEX11A,RW18B,LYH,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,PEX1W,RW18B,PEXID,ZG,E,A,E CH, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,250,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,PEX1W,RW18B,HA377,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,PEX1W,RW18B,HA381,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,PEX1W,RW18B,HA382,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,PEX1W,RW18B,HA369,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,PEX1W,RW18B,HA367,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,PEX1W,RW18B,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,PEX1W,RW18B,HA366,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,PEX1X,RW36B,PEXID,ZG,E,A,E CH, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,250,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,PEX1X,RW36B,HA377,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,PEX1X,RW36B,HA382,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,PEX1X,RW36B,VIKEB,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:055,5,PEX1X,RW36B,HA386,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,PEX1X,RW36B,HA387,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,PEX1X,RW36B,HA383,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,PEX2W,RW18B,PEXID,ZG,E,A,E CH, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,250,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,PEX2W,RW18B,HA377,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,PEX2W,RW18B,HA381,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,PEX2W,RW18B,HA367,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,PEX2W,RW18B,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,PEX2W,RW18B,HA366,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,UKL01A,RW36B,UKLUK,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:020,2,UKL01A,RW36B,VANPI,ZG,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UKL01A,RW36B,LYH28,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UKL01A,RW36B,D091M,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,UKL02A,RW36B,UKLUK,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:015,2,UKL02A,RW36B,VANPI,ZG,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,UKL02A,RW36B,LYH31,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UKL02A,RW36B,D108K,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,UKL11A,RW18B,UKLUK,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,W,ZG,D,B, , , , ;
STAR:020,2,UKL11A,RW18B,VANPI,ZG,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UKL11A,RW18B,LYH27,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,UKL11A,RW18B,D183J,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,UKL11A,RW18B,D183F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,2,UKL11A,RW18B,LYH,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,UKL1W,RW18B,UKLUK,ZG,E,A,E CH, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,250,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:020,5,UKL1W,RW18B,HA358,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UKL1W,RW18B,HA359,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:035,5,UKL1W,RW18B,PAVTU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:037,5,UKL1W,RW18B,HA369,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UKL1W,RW18B,HA367,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,UKL1W,RW18B,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,UKL1W,RW18B,HA366,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,UKL1X,RW36B,UKLUK,ZG,E,A,E CH, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,250,    ,   ,ZGHA,ZG,P,A, , , , ;
STAR:015,5,UKL1X,RW36B,VANPI,ZG,E,A,E CH, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UKL1X,RW36B,HA383,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,I18LY,D271M,D271M,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18LY,D271M,D271M,ZG,P,C,E   , ,   ,FD, ,LYH,ZG,D, ,      ,2710,0127,0910,0085, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18LY,D271M, , , , , E  , ,   ,VI, ,ISL,ZG,P,I,      ,    ,    ,1510,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18LY,LYH,LYH,ZG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18LY,LYH,LYH,ZG,D, ,V   , ,   ,FD, ,LYH,ZG,D, ,      ,0000,0000,2710,0054, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18LY,LYH, , , , , E  , ,   ,VI, ,ISL,ZG,P,I,      ,    ,    ,2110,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18LY, ,CI18L,ZG,P,C,E  I, ,   ,IF, ,ISL,ZG,P,I,      ,0009,0128,    ,    ,J,02300,02300,11800,+,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18LY, ,FI18L,ZG,P,C,E  F, ,   ,CF, ,ISL,ZG,P,I,      ,0009,0086,1810,0042,H,02300,02300,     , ,   ,-300,   ,W,ZG,D,B, ,0,D,S;
APPCH:030,I,I18LY, ,RW18L,ZG,P,G,G  M, ,   ,CF, ,ISL,ZG,P,I,      ,0009,0022,1810,0064, ,00261,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18LY, , , , , ,  M , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1810,0030,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I18LY, , , , , ,    , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1660,0083,+,01650,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18LY, ,D183J,ZG,P,C,E   ,L,   ,CF,Y,LYH,ZG,D, ,      ,1830,0100,0030,0090, ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I18LY, ,D183J,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0030,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18LZ,HA366,HA366,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18LZ,HA366,HA364,ZG,P,C,EE B, ,   ,TF, ,ISL,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18LZ,HA368,HA368,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18LZ,HA368,HA364,ZG,P,C,EE B, ,   ,TF, ,ISL,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18LZ, ,HA364,ZG,P,C,E  I, ,   ,IF, ,ISL,ZG,P,I,      ,0009,0139,    ,    ,J,02300,02300,11800,+,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18LZ, ,FI18L,ZG,P,C,E  F, ,   ,CF, ,ISL,ZG,P,I,      ,0009,0080,1810,0052,H,02300,02300,     , ,   ,-300,   ,ZGHA,ZG,P,A, ,0,D,S;
APPCH:030,I,I18LZ, ,RW18L,ZG,P,G,G  M, ,   ,CF, ,ISL,ZG,P,I,      ,0009,0022,1810,0064, ,00261,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18LZ, ,HA341,ZG,P,C,E M , ,   ,CF, ,LYH,ZG,D, ,      ,2078,0155,1810,0032,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I18LZ, ,HA342,ZG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01650,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18LZ, ,HA365,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I18LZ, ,HA365,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0030,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18RY,D271M,D271M,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18RY,D271M,D271M,ZG,P,C,E   , ,   ,FD, ,LYH,ZG,D, ,      ,2710,0127,0910,0087, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18RY,D271M, , , , , E  , ,   ,VI, ,IWW,ZG,P,I,      ,    ,    ,1510,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18RY,LYH,LYH,ZG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18RY,LYH,LYH,ZG,D, ,V   , ,   ,FD, ,LYH,ZG,D, ,      ,0000,0000,2710,0056, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18RY,LYH, , , , , E  , ,   ,VI, ,IWW,ZG,P,I,      ,    ,    ,2110,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18RY, ,CI18R,ZG,P,C,E  I, ,   ,IF, ,IWW,ZG,P,I,      ,0009,0126,    ,    ,J,02300,02300,11800,+,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18RY, ,FI18R,ZG,P,C,E  F, ,   ,CF, ,IWW,ZG,P,I,      ,0009,0082,1810,0044,H,02300,02300,     , ,   ,-300,   ,W,ZG,D,B, ,0,D,S;
APPCH:030,I,I18RY, ,RW18R,ZG,P,G,G  M, ,   ,CF, ,IWW,ZG,P,I,      ,0009,0018,1810,0063, ,00273,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1810,    ,+,01650,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I18RY, , , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,0480,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18RY, ,D183J,ZG,P,C,E   , ,   ,CF, ,LYH,ZG,D, ,      ,1830,0100,0030,0020, ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I18RY, ,D183J,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0030,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18RZ,HA366,HA366,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18RZ,HA366,HA362,ZG,P,C,EE B, ,   ,TF, ,IWW,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18RZ,HA368,HA368,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18RZ,HA368,HA362,ZG,P,C,EE B, ,   ,TF, ,IWW,ZG,P,I,      ,    ,    ,    ,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18RZ, ,HA362,ZG,P,C,E  I, ,   ,IF, ,IWW,ZG,P,I,      ,0009,0137,    ,    ,J,02300,02300,11800,+,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18RZ, ,FI18R,ZG,P,C,E  F, ,   ,CF, ,IWW,ZG,P,I,      ,0009,0082,1810,0055,H,02300,02300,     , ,   ,-300,   ,ZGHA,ZG,P,A, ,0,D,S;
APPCH:030,I,I18RZ, ,RW18R,ZG,P,G,G  M, ,   ,CF, ,IWW,ZG,P,I,      ,0009,0018,1810,0063, ,00273,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1810,    ,+,01650,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I18RZ, ,HA365,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18RZ, ,HA365,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0030,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36LY,D091M,D091M,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36LY,D091M,D091M,ZG,P,C,E   , ,   ,FD, ,DTM,ZG,D, ,      ,0910,0127,2710,0071, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I36LY,D091M, , , , , E  , ,   ,VI, ,ISV,ZG,P,I,      ,    ,    ,3310,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36LY,D108K,D108K,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36LY,D108K,CI36L,ZG,P,C,EE B, ,   ,CF, ,ISV,ZG,P,I,      ,1809,0131,3070,0054,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36LY,DTM,DTM,ZG,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36LY,DTM,DTM,ZG,D, ,V   , ,   ,FD, ,DTM,ZG,D, ,      ,0000,0000,0910,0041, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I36LY,DTM, , , , , E  , ,   ,VI, ,ISV,ZG,P,I,      ,    ,    ,0310,    ,+,02300,     ,     ,+,160,    ,   , , , , , ,0,D,S;
APPCH:010,I,I36LY, ,CI36L,ZG,P,C,E  I, ,   ,IF, ,ISV,ZG,P,I,      ,1809,0131,    ,    ,J,02300,02300,11800,+,160,    ,   , , , , , ,0,D,S;
APPCH:020,I,I36LY, ,FI36L,ZG,P,C,E  F, ,   ,CF, ,ISV,ZG,P,I,      ,1809,0083,0010,0048,H,02300,02300,     , ,   ,-300,   ,W,ZG,D,B, ,0,D,S;
APPCH:030,I,I36LY, ,RW36L,ZG,P,G,G  M, ,   ,CF, ,ISV,ZG,P,I,      ,1809,0019,0010,0065, ,00247,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I36LY, ,RW36L,ZG,P,G,G M , ,   ,FA, ,DTM,ZG,D, ,      ,0276,0127,0010,    ,+,01320,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I36LY, , , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,1510,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I36LY, ,D181Q,ZG,P,C,EY  , ,   ,CF, ,LYH,ZG,D, ,      ,1810,0169,1810,0030, ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I36LY, ,D091M,ZG,P,C,E   , ,   ,CF, ,DTM,ZG,D, ,      ,0910,0127,1810,0070,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I36LY, ,D091M,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2710,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36LZ,HA383,HA383,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36LZ,HA383,HA375,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
