APPCH:020,A,I23-Y,C, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3120,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I23-Y,C,D055O,ZG,P,C,E   ,L,   ,AF, ,WUY,ZG,D, ,      ,0550,0150,1320,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I23-Y,C, , , , , E  , ,   ,CI, ,IUY,ZG,P,I,      ,    ,    ,2580,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Y,D,D,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,05340,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:015,A,I23-Y,D, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1350,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Y,D,D041O,ZG,P,C,E   ,R,   ,AF, ,WUY,ZG,D, ,      ,0410,0150,3150,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I23-Y,D, , , , , E  , ,   ,CI, ,IUY,ZG,P,I,      ,    ,    ,1980,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Y,E,E,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Y,E,CI23Y,ZG,P,C,EE B, ,   ,CF, ,IUY,ZG,P,I,      ,0488,0141,1950,0055,+,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Y,G,G,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Y,G, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2650,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I23-Y,G,D055O,ZG,P,C,E   ,L,   ,AF, ,WUY,ZG,D, ,      ,0550,0150,0850,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I23-Y,G, , , , , E  , ,   ,CI, ,IUY,ZG,P,I,      ,    ,    ,2580,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Y,WUY,WUY,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Y,WUY,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,0620,0133, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I23-Y,WUY, , , , , E  ,L,   ,CI,Y,IUY,ZG,P,I,      ,    ,    ,2580,    ,+,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I23-Y, ,CI23Y,ZG,P,C,E  I, ,   ,IF, ,IUY,ZG,P,I,      ,0488,0141,    ,    ,J,02720,02390,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I23-Y, ,FF23,ZG,P,C,E  F, ,   ,CF, ,IUY,ZG,P,I,      ,0488,0080,2280,0061,H,02390,02390,     , ,   ,-300,   ,WUY,ZG,D, , ,0,D,S;
APPCH:030,I,I23-Y, ,RW23,ZG,P,G,G  M, ,   ,CF, ,IUY,ZG,P,I,      ,0488,0019,2280,0061, ,00469,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I23-Y, ,WUY,ZG,D, ,V M , ,   ,CF, ,WUY,ZG,D, ,      ,0000,0000,2280,0028,+,00820,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I23-Y, , , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I23-Y, ,WUY,ZG,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03370,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Z,NN467,NN467,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Z,NN467,NN620,ZG,P,C,EE B, ,   ,TF, ,IUY,ZG,P,I,      ,    ,    ,    ,    , ,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Z,NN551,NN551,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Z,NN551,NN620,ZG,P,C,EE B, ,   ,TF, ,IUY,ZG,P,I,      ,    ,    ,    ,    , ,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Z,NN553,NN553,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Z,NN553,NN620,ZG,P,C,EE B, ,   ,TF, ,IUY,ZG,P,I,      ,    ,    ,    ,    , ,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I23-Z,NN559,NN559,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I23-Z,NN559,NN620,ZG,P,C,EE B, ,   ,TF, ,IUY,ZG,P,I,      ,    ,    ,    ,    , ,02720,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I23-Z, ,NN620,ZG,P,C,E  I, ,   ,IF, ,IUY,ZG,P,I,      ,0488,0140,    ,    ,I,02720,02390,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I23-Z, ,FF23,ZG,P,C,E  F, ,   ,CF, ,IUY,ZG,P,I,      ,0488,0080,2280,0060,G,02390,02390,     , ,   ,-300,   ,ZGNN,ZG,P,A, ,0,D,S;
APPCH:030,I,I23-Z, ,RW23,ZG,P,G,G  M, ,   ,CF, ,IUY,ZG,P,I,      ,0488,0019,2280,0061, ,00469,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I23-Z, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I23-Z, ,NN621,ZG,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,03380,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I23-Z, ,NN621,ZG,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0510,T010,+,03380,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW05 ,     ,      ,00417, ,IXU ,1,   ;N22355501,E108095094,0000;
RWY:RW23 ,     ,      ,00415, ,IUY ,1,   ;N22370618,E108111265,0000;
