APPCH:010,A,I31-Y,D244Q,D244Q,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,D244Q, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0640,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,D244Q,D139O,ZB,P,C,EY  ,L,   ,AF, ,TYN,ZB,D, ,      ,1390,0150,2440,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I31-Y,D244Q,CI31,ZB,P,C,EE B, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0139,3110,0020,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,TYN1,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,TYN1,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,1460,0134, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,TYN1,CI31,ZB,P,C,EE B,L,   ,CF,Y,IBB,ZB,P,I,      ,1310,0139,3110,0010,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Y,TYN2,TYN,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Y,TYN2,TYN,ZB,D, ,V   , ,   ,FD, ,TYN,ZB,D, ,      ,0000,0000,1380,0134, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I31-Y,TYN2,CI31,ZB,P,C,EE B,L,   ,CF,Y,IBB,ZB,P,I,      ,1310,0139,3110,0010,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I31-Y, ,CI31,ZB,P,C,E  I, ,   ,IF, ,IBB,ZB,P,I,      ,1310,0139,    ,    ,J,05580,05580,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I31-Y, ,FI31,ZB,P,C,E  F, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0113,3110,0026,H,05580,05580,     , ,   ,-300,   ,TYN,ZB,D, , ,0,D,S;
APPCH:030,I,I31-Y, ,RW31,ZB,P,G,G  M, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0021,3110,0092, ,02628,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I31-Y, ,RW31,ZB,P,G,G M , ,   ,FD, ,TYN,ZB,D, ,      ,1242,0015,3110,0054,+,03610,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I31-Y, ,TYN,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:060,I,I31-Y, ,TYN,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1460,T010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Z,YN704,YN704,ZB,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Z,YN704,YN703,ZB,P,C,EE B, ,   ,TF, ,IBB,ZB,P,I,      ,    ,    ,    ,    ,+,05580,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I31-Z,YN705,YN705,ZB,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I31-Z,YN705,YN703,ZB,P,C,EE B, ,   ,TF, ,IBB,ZB,P,I,      ,    ,    ,    ,    ,+,05580,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,I,I31-Z, ,YN703,ZB,P,C,E  I, ,   ,IF, ,IBB,ZB,P,I,      ,1310,0140,    ,    ,J,05580,05580,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,I,I31-Z, ,FI31Z,ZB,P,C,E  F, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0113,3110,0027,H,05580,05580,     , ,   ,-300,   ,TYN,ZB,D, , ,0,D,S;
APPCH:030,I,I31-Z, ,RW31,ZB,P,G,G  M, ,   ,CF, ,IBB,ZB,P,I,      ,1310,0021,3110,0092, ,02628,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I31-Z, ,YN719,ZB,P,C,E M , ,   ,CF, ,TYN,ZB,D, ,      ,3128,0055,3110,0070,+,03610,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I31-Z, ,YN718,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,05910,04600,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I31-Z, ,YN705,ZB,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I31-Z, ,YN705,ZB,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2210,T010,+,06890,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW13 ,     ,      ,02548, ,ICC ,1,   ;N37451970,E112365107,0000;
RWY:RW31 ,     ,      ,02579, ,IBB ,1,   ;N37440941,E112384855,0000;
