APPCH:050,I,I18LZ, ,PEK,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18LZ, ,PEK,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18RY,AA521,AA521,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18RY,AA521,AA585,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I18RY,AA521,CI1RY,ZB,P,C,EE  , ,   ,TF, ,ILG,ZB,P,I,      ,    ,    ,    ,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18RY, ,CI1RY,ZB,P,C,E  I, ,   ,IF, ,ILG,ZB,P,I,      ,3591,0138,    ,    ,J,03290,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18RY, ,FI1RY,ZB,P,C,E  F, ,   ,CF, ,ILG,ZB,P,I,      ,3591,0076,1790,0062,H,01970,01970,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I18RY, ,RW18R,ZB,P,G,G  M, ,   ,CF, ,ILG,ZB,P,I,      ,3591,0020,1790,0056, ,00167,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18RY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00560,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:045,I,I18RY, ,SZY,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18RY, ,AA505,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I18RZ,AA581,AA581,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I18RZ,AA581,AA580,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I18RZ,AA581,CI1RZ,ZB,P,C,EE  , ,   ,TF, ,ILG,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I18RZ, ,CI1RZ,ZB,P,C,E  I, ,   ,IF, ,ILG,ZB,P,I,      ,3591,0171,    ,    ,J,03940,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I18RZ, ,FI1RZ,ZB,P,C,E  F, ,   ,CF, ,ILG,ZB,P,I,      ,3591,0107,1790,0064,H,02960,02960,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I18RZ, ,RW18R,ZB,P,G,G  M, ,   ,CF, ,ILG,ZB,P,I,      ,3591,0020,1790,0087, ,00167,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I18RZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00560,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:045,I,I18RZ, ,SZY,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:060,I,I18RZ, ,AA505,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Y,AA581,AA581,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Y,AA581,AA587,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Y,AA581,CI19Y,ZB,P,C,EE  , ,   ,TF, ,ISZ,ZB,P,I,      ,    ,    ,    ,    ,+,03780,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19-Y, ,CI19Y,ZB,P,C,E  I, ,   ,IF, ,ISZ,ZB,P,I,      ,3591,0173,    ,    ,J,03780,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19-Y, ,FI19Y,ZB,P,C,E  F, ,   ,CF, ,ISZ,ZB,P,I,      ,3591,0104,1790,0069,H,02960,02960,     , ,   ,-320,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I19-Y, ,RW19,ZB,P,G,G  M, ,   ,CF, ,ISZ,ZB,P,I,      ,3591,0022,1790,0082, ,00143,     ,     , ,   ,-320,   , , , , , ,0,D,S;
APPCH:040,I,I19-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00660,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19-Y, ,PEK,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19-Y, ,PEK,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19-Z,AA521,AA521,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19-Z,AA521,AA520,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19-Z,AA521,CI19Z,ZB,P,C,EE  , ,   ,TF, ,ISZ,ZB,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19-Z, ,CI19Z,ZB,P,C,E  I, ,   ,IF, ,ISZ,ZB,P,I,      ,3591,0153,    ,    ,J,02960,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19-Z, ,FI19Z,ZB,P,C,E  F, ,   ,CF, ,ISZ,ZB,P,I,      ,3591,0075,1790,0078,H,01970,01970,     , ,   ,-320,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I19-Z, ,RW19,ZB,P,G,G  M, ,   ,CF, ,ISZ,ZB,P,I,      ,3591,0022,1790,0053, ,00143,     ,     , ,   ,-320,   , , , , , ,0,D,S;
APPCH:040,I,I19-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00660,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19-Z, ,PEK,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19-Z, ,PEK,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36LY,AA421,AA421,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36LY,AA421,AA440,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I36LY,AA421,CI3LY,ZB,P,C,EE  , ,   ,TF, ,IDK,ZB,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I36LY, ,CI3LY,ZB,P,C,E  I, ,   ,IF, ,IDK,ZB,P,I,      ,1791,0171,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I36LY, ,FI3LY,ZB,P,C,E  F, ,   ,CF, ,IDK,ZB,P,I,      ,1791,0076,3590,0095,H,01970,01970,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I36LY, ,RW36L,ZB,P,G,G  M, ,   ,CF, ,IDK,ZB,P,I,      ,1791,0019,3590,0057, ,00158,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I36LY, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00530,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I36LY, ,AA460,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:055,I,I36LY, ,AA450,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:057,I,I36LY, ,AA461,ZB,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I36LY, ,SZY,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I36LY, ,PEK,ZB,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I36LY, ,PEK,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36LZ,AA441,AA441,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36LZ,AA441,AA440,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I36LZ,AA441,CI3LZ,ZB,P,C,EE  , ,   ,TF, ,IDK,ZB,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I36LZ, ,CI3LZ,ZB,P,C,E  I, ,   ,IF, ,IDK,ZB,P,I,      ,1791,0138,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I36LZ, ,FI3LZ,ZB,P,C,E  F, ,   ,CF, ,IDK,ZB,P,I,      ,1791,0107,3590,0031,H,02960,02960,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I36LZ, ,RW36L,ZB,P,G,G  M, ,   ,CF, ,IDK,ZB,P,I,      ,1791,0019,3590,0088, ,00158,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I36LZ, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00530,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I36LZ, ,AA460,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:055,I,I36LZ, ,AA450,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:057,I,I36LZ, ,AA461,ZB,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I36LZ, ,SZY,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I36LZ, ,PEK,ZB,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I36LZ, ,PEK,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36RY,AA421,AA421,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,04930,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36RY,AA421,AA466,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I36RY,AA421,CI3RY,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I36RY, ,CI3RY,ZB,P,C,E  I, ,   ,IF, ,IQU,ZB,P,I,      ,1791,0174,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I36RY, ,FI3RY,ZB,P,C,E  F, ,   ,CF, ,IQU,ZB,P,I,      ,1791,0080,3590,0094,H,01970,01970,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I36RY, ,RW36R,ZB,P,G,G  M, ,   ,CF, ,IQU,ZB,P,I,      ,1791,0022,3590,0057, ,00150,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I36RY, ,AA493,ZB,P,C,E M , ,   ,CF, ,SZY,ZB,D, ,      ,0680,0079,3590,0068,+,00990,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I36RY, ,AA494,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I36RY, ,PEK,ZB,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:070,I,I36RY, ,PEK,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I36RZ,AA441,AA441,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,210,    ,   , , , , , ,0,D,S;
APPCH:020,A,I36RZ,AA441,AA492,ZB,P,C,E  B, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I36RZ,AA441,CI3RZ,ZB,P,C,EE  , ,   ,TF, ,IQU,ZB,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I36RZ, ,CI3RZ,ZB,P,C,E  I, ,   ,IF, ,IQU,ZB,P,I,      ,1791,0150,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I36RZ, ,FI3RZ,ZB,P,C,E  F, ,   ,CF, ,IQU,ZB,P,I,      ,1791,0111,3590,0039,H,02960,02960,     , ,   ,-300,   ,PEK,ZB,D, , ,0,D,S;
APPCH:030,I,I36RZ, ,RW36R,ZB,P,G,G  M, ,   ,CF, ,IQU,ZB,P,I,      ,1791,0022,3590,0088, ,00150,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I36RZ, ,AA493,ZB,P,C,E M , ,   ,CF, ,SZY,ZB,D, ,      ,0680,0079,3590,0068,+,00990,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I36RZ, ,AA494,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I36RZ, ,PEK,ZB,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:070,I,I36RZ, ,PEK,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
RWY:RW01 ,     ,      ,00084, ,INJ ,2,   ;N40033209,E116370357,0000;
RWY:RW18L,     ,      ,00110, ,IOR ,1,   ;N40052203,E116354136,0000;
RWY:RW18R,     ,      ,00115, ,ILG ,1,   ;N40060742,E116341082,0000;
RWY:RW19 ,     ,      ,00094, ,ISZ ,1,   ;N40053436,E116364433,0000;
RWY:RW36L,     ,      ,00107, ,IDK ,1,   ;N40042442,E116342709,0000;
RWY:RW36R,     ,      ,00098, ,IQU ,3,   ;N40031968,E116360060,0000;
