I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

10  RW08 K6 KLFI M 180 023 25 000 000  0
10  RW26 K6 KLFI M 180 023 25 000 000  0
 3   LFK K4 KLFK M 180 024 25 000 000  0
10  RW07 K4 KLFK M 180 024 25 000 000  0
10  RW16 K4 KLFK M 180 024 25 000 000  0
10  RW25 K4 KLFK M 180 024 25 000 000  0
10  RW34 K4 KLFK M 180 024 25 000 000  0
 2    LF K4 KLFT M 180 021 25 000 029 25 000 000  0
 3   LFT K4 KLFT M 180 021 25 000 029 25 000 000  0
10 RW22L K4 KLFT M 180 029 25 000 000  0
11 EESON K6 KLGA M 180 029 25 000 000  0
11 JORBA K6 KLGA M 180 029 25 000 000  0
 3   LGA K6 KLGA M 190 021 25 010 030 25 000 000  0
 3   LGA K6 KLGA M 190 021 25 010 029 25 000 000  0
11 PRUZK K6 KLGA M 180 029 25 000 000  0
10  RW04 K6 KLGA M 180 029 25 000 000  0
10  RW13 K6 KLGA M 180 029 25 000 000  0
10  RW22 K6 KLGA M 180 030 25 000 000  0
10  RW22 K6 KLGA M 180 029 25 000 000  0
10  RW31 K6 KLGA M 180 029 25 000 000  0
11 WITKN K6 KLGA M 180 029 25 000 000  0
10  RW12 K2 KLGB M 180 077 25 000 000  0
10 RW26R K2 KLGB M 180 077 25 000 000  0
10  RW30 K2 KLGB M 180 077 25 000 000  0
 3   SLI K2 KLGB M 230 069 25 320 028 25 050 044 25 140 077 25 000 000  0
 3   LGC K7 KLGC M 180 035 25 000 000  0
 2   LGD K1 KLGD M 218 110 25 048 075 25 000 000  0
10  RW17 K1 KLGD M 180 108 25 000 000  0
 3   BZA K2 KLGF M 180 170 25 270 044 25 010 037 25 000 000  0
10  RW06 K2 KLGF M 180 170 25 000 000  0
10  RW18 K2 KLGF M 180 170 25 000 000  0
 3   LHO K2 KLGU M 201 112 25 021 099 25 111 107 25 000 000  0
10  RW17 K2 KLGU M 180 112 25 000 000  0
10  RW35 K2 KLGU M 180 112 25 000 000  0
10  RW18 K4 KLHB M 180 023 25 000 000  0
10  RW36 K4 KLHB M 180 023 25 000 000  0
 3   MYV K2 KLHM M 320 022 25 060 034 25 150 049 25 000 000  0
10  RW15 K2 KLHM M 180 053 25 000 000  0
10  RW33 K2 KLHM M 180 053 25 000 000  0
 3   APE K5 KLHQ M 180 031 30 000 000  0
10  RW10 K5 KLHQ M 180 031 25 000 000  0
10  RW28 K5 KLHQ M 180 031 25 000 000  0
11 REKAE K6 KLHV M 180 039 25 000 000  0
 2   MOQ K7 KLHW M 180 026 25 000 000  0
10 RW06L K7 KLHW M 180 026 25 000 000  0
10 RW33R K7 KLHW M 180 026 25 000 000  0
10  RW08 K2 KLHX M 180 065 25 000 000  0
10  RW26 K2 KLHX M 180 065 25 000 000  0
 3   RDU K7 KLHZ M 180 034 25 000 000  0
10  RW05 K7 KLHZ M 180 034 25 000 000  0
10  RW16 K2 KLIC M 180 082 25 000 000  0
10  RW34 K2 KLIC M 180 082 25 000 000  0
 3   LIT K4 KLIT M 180 033 25 000 000  0
10  RW01 K4 KLIU M 180 054 25 000 000  0
 3   DWN K3 KLJF M 180 033 25 000 000  0
10  RW13 K3 KLJF M 180 033 25 000 000  0
10  RW31 K3 KLJF M 180 033 25 000 000  0
10  RW32 K6 KLKP M 180 066 25 000 000  0
10  RW06 K7 KLKR M 180 023 25 000 000  0
10  RW24 K7 KLKR M 180 023 25 000 000  0
 3   GVE K6 KLKU M 225 020 25 045 049 25 000 000  0
11 OBVEW K1 KLKV M 180 096 25 000 000  0
10  RW17 K1 KLKV M 180 097 25 000 000  0
10  RW35 K1 KLKV M 180 097 25 000 000  0
10  RW17 K4 KLLN M 180 054 25 000 000  0
10  RW35 K4 KLLN M 180 054 25 000 000  0
10  RW03 K4 KLLQ M 180 019 25 000 000  0
10  RW29 K2 KLLR M 180 055 25 000 000  0
 3   BJC K2 KLMO M 180 078 25 330 148 25 000 000  0
10  RW29 K2 KLMO M 180 155 25 000 000  0
11 WISAB K2 KLMO M 180 155 25 000 000  0
 3   LMT K1 KLMT M 180 085 25 270 078 25 000 095 25 000 000  0
 3   LMT K1 KLMT M 180 085 25 270 078 25 000 095 25 000 000  0
10  RW14 K1 KLMT M 180 095 25 000 000  0
10  RW32 K1 KLMT M 180 095 25 000 000  0
11 NUYIT K7 KLNA M 180 026 25 000 000  0
 3   PBI K7 KLNA M 180 026 25 000 000  0
10  RW10 K7 KLNA M 180 026 25 000 000  0
10  RW28 K7 KLNA M 180 026 25 000 000  0
 3   FUZ K4 KLNC M 310 036 25 050 027 25 000 000  0
 1  KLNC K4 KLNC M 180 036 25 000 000  0
10  RW31 K4 KLNC M 180 036 25 000 000  0
 3   TTT K4 KLNC M 270 036 25 090 027 25 000 000  0
10  RW22 K1 KLND M 180 144 25 000 000  0
 2    LN K3 KLNK M 180 041 25 000 000  0
 3   LNK K3 KLNK M 180 041 25 000 000  0
 3   LNK K3 KLNK M 180 041 25 000 000  0
10  RW17 K3 KLNK M 180 041 25 000 000  0
10  RW35 K3 KLNK M 180 041 25 000 000  0
10  RW14 K5 KLNL M 180 033 25 000 000  0
10  RW32 K5 KLNL M 180 033 25 000 000  0
 2   LQL K5 KLNN M 240 031 25 060 027 25 000 000  0
10  RW05 K5 KLNN M 180 031 25 000 000  0
10  RW10 K5 KLNN M 180 031 25 000 000  0
10  RW23 K5 KLNN M 180 031 25 000 000  0
10  RW28 K5 KLNN M 180 031 25 000 000  0
 3   GZG K6 KLNP M 180 070 25 000 000  0
10  RW24 K6 KLNP M 180 055 25 000 000  0
11 VECON K6 KLNP M 180 055 25 000 000  0
 3   DLL K5 KLNR M 180 036 30 000 000  0
10  RW09 K5 KLNR M 180 033 25 000 000  0
10  RW27 K5 KLNR M 180 033 25 000 000  0
 3   LRP K6 KLNS M 240 026 25 060 030 25 000 000  0
 3   LRP K6 KLNS M 220 026 25 060 030 25 000 000  0
10  RW08 K6 KLNS M 180 030 25 000 000  0
10  RW13 K6 KLNS M 180 030 25 000 000  0
10  RW26 K6 KLNS M 180 030 25 000 000  0
10  RW31 K6 KLNS M 180 030 25 000 000  0
 3   LLC K2 KLOL M 180 103 25 320 083 25 070 090 25 000 000  0
11 LOLXU K2 KLOL M 180 102 25 000 000  0
10  RW20 K2 KLOL M 180 102 25 000 000  0
11 HALVE K6 KLOM M 180 026 25 000 000  0
10  RW06 K6 KLOM M 180 026 25 000 000  0
10  RW24 K6 KLOM M 180 026 25 000 000  0
 3   JOT K5 KLOT M 180 026 25 000 000  0
10  RW02 K5 KLOT M 180 034 25 000 000  0
10  RW09 K5 KLOT M 180 034 25 000 000  0
10  RW20 K5 KLOT M 180 034 25 000 000  0
10  RW27 K5 KLOT M 180 034 25 000 000  0
 2    LK K5 KLOU M 180 036 25 000 000  0
10  RW24 K5 KLOU M 180 036 25 000 000  0
 3   LOZ K5 KLOZ M 270 044 25 020 034 25 000 000  0
 3   GVO K2 KLPC M 000 047 25 140 081 25 000 000  0
10  RW25 K2 KLPC M 180 058 25 000 000  0
 3   DJB K5 KLPR M 180 031 25 000 026 25 000 000  0
 3   DJB K5 KLPR M 180 031 25 000 000  0
10  RW07 K5 KLPR M 180 031 25 000 000  0
10  RW17 K3 KLQR M 180 039 25 000 000  0
10  RW35 K3 KLQR M 180 039 25 000 000  0
 3   LRD K4 KLRD M 180 026 25 000 000  0
10  RW14 K4 KLRD M 180 026 25 000 000  0
10 RW18L K4 KLRD M 180 026 25 000 000  0
10 RW18R K4 KLRD M 180 026 25 000 000  0
10  RW32 K4 KLRD M 180 026 25 000 000  0
10 RW36L K4 KLRD M 180 026 25 000 000  0
 3   LRF K4 KLRF M 000 032 25 090 025 25 000 000  0
10  RW25 K4 KLRF M 180 032 25 000 000  0
 3   CHS K7 KLRO M 180 031 25 000 000  0
10  RW17 K7 KLRO M 180 031 25 000 000  0
10  RW35 K7 KLRO M 180 031 25 000 000  0
 1  KLRU K2 KLRU M 180 102 25 000 000  0
10  RW12 K2 KLRU M 180 102 25 000 000  0
10  RW30 K2 KLRU M 180 102 25 000 000  0
10  RW35 K3 KLRY M 180 031 25 000 000  0
 2    LS K5 KLSE M 270 031 25 090 035 25 000 000  0
10  RW04 K5 KLSE M 180 035 25 000 000  0
10  RW13 K5 KLSE M 180 035 25 000 000  0
10  RW18 K5 KLSE M 180 035 25 000 000  0
10  RW22 K5 KLSE M 180 035 25 000 000  0
10  RW31 K5 KLSE M 180 035 25 000 000  0
10  RW36 K5 KLSE M 180 035 25 000 000  0
 3   LSF K7 KLSF M 180 033 25 000 000  0
10  RW15 K7 KLSF M 180 033 25 000 000  0
10  RW33 K7 KLSF M 180 033 25 000 000  0
10  RW14 K2 KLSN M 180 052 25 000 000  0
10  RW32 K2 KLSN M 180 052 25 000 000  0
 3   LAS K2 KLSV M 210 066 25 300 084 25 030 130 25 120 102 25 000 000  0
 3   LSV K2 KLSV M 190 066 25 340 099 25 070 113 25 000 000  0
 1  KLTS K4 KLTS M 180 038 25 000 000  0
 3   LTS K4 KLTS M 310 032 25 130 038 25 000 000  0
 3   LTS K4 KLTS M 310 032 25 130 038 25 000 000  0
11 METGE K4 KLTS M 180 038 25 000 000  0
11 OGDOE K4 KLTS M 180 038 25 000 000  0
10 RW18L K4 KLTS M 180 038 25 000 000  0
10 RW18R K4 KLTS M 180 038 25 000 000  0
10 RW36L K4 KLTS M 180 038 25 000 000  0
10 RW36R K4 KLTS M 180 038 25 000 000  0
 3   LDN K6 KLUA M 180 041 25 270 047 25 000 053 25 090 045 25 000 000  0
 2   LUA K6 KLUA M 180 047 25 270 053 25 000 000  0
10  RW04 K6 KLUA M 180 053 25 000 000  0
10  RW22 K6 KLUA M 180 053 25 000 000  0
 1  KLUD K4 KLUD M 180 040 25 000 000  0
10  RW17 K4 KLUD M 180 040 25 000 000  0
10  RW35 K4 KLUD M 180 040 25 000 000  0
 3   UKW K4 KLUD M 180 040 25 000 000  0
 3   LUF K2 KLUF M 180 058 25 000 000  0
 3   CVG K5 KLUK M 180 029 25 000 000  0
10 RW03R K5 KLUK M 180 030 25 000 000  0
10 RW21L K5 KLUK M 180 030 25 000 000  0
10  RW25 K5 KLUK M 180 030 25 000 000  0
 3   LBY K7 KLUL M 180 024 25 000 000  0
 3   EAU K5 KLUM M 270 041 25 000 032 25 000 000  0
10  RW09 K5 KLUM M 180 032 25 000 000  0
10  RW27 K5 KLUM M 180 032 25 000 000  0
10  RW16 K4 KLUV M 180 048 25 000 000  0
10  RW34 K4 KLUV M 180 048 25 000 000  0
 1  KLVJ K4 KLVJ M 180 031 25 000 000  0
10  RW32 K4 KLVJ M 180 031 25 000 000  0
 3   OAK K2 KLVK M 350 038 25 170 051 25 000 000  0
10 RW25R K2 KLVK M 180 056 25 000 000  0
10  RW18 K6 KLVL M 180 025 25 000 000  0
 3   LVM K1 KLVM M 030 116 25 160 126 25 000 000  0
11 NOMOF K1 KLVM M 180 126 25 000 000  0
 3   FGT K3 KLVN M 180 035 25 000 000  0
10  RW30 K3 KLVN M 180 035 25 000 000  0
 3   FTI K2 KLVS M 180 101 25 270 083 25 000 139 25 000 000  0
10  RW02 K2 KLVS M 180 139 25 000 000  0
10  RW20 K2 KLVS M 180 139 25 000 000  0
10  RW32 K2 KLVS M 180 139 25 000 000  0
10  RW05 K5 KLWA M 180 025 25 000 000  0
10  RW23 K5 KLWA M 180 025 25 000 000  0
 2    LW K6 KLWB M 250 053 25 340 058 25 000 000  0
 2    JZ K3 KLWC M 180 031 25 000 000  0
 3   TOP K3 KLWC M 220 031 25 040 036 25 130 027 25 000 000  0
 3   BOS K6 KLWM M 035 025 25 125 020 25 000 000  0
11 BRICA K6 KLWM M 180 026 25 000 000  0
10  RW05 K6 KLWM M 180 026 25 000 000  0
10  RW14 K6 KLWM M 180 026 25 000 000  0
 3   MQG K1 KLWS M 270 073 25 090 062 25 000 000  0
10  RW08 K1 KLWS M 180 076 25 000 000  0
10  RW08 K1 KLWS M 180 077 25 000 000  0
10  RW12 K1 KLWS M 180 076 25 000 000  0
10  RW12 K1 KLWS M 180 077 25 000 000  0
10  RW26 K1 KLWS M 180 076 25 000 000  0
10  RW30 K1 KLWS M 180 076 25 000 000  0
 3   LWT K1 KLWT M 225 100 25 045 078 25 000 000  0
10  RW08 K1 KLWT M 180 100 25 000 000  0
10  RW26 K1 KLWT M 180 100 25 000 000  0
10  RW31 K3 KLXL M 180 033 25 000 000  0
10  RW14 K3 KLXN M 180 046 25 000 000  0
10  RW32 K3 KLXN M 180 046 25 000 000  0
 3   ANX K3 KLXT M 180 031 25 000 000  0
 3   MCI K3 KLXT M 180 031 30 000 000  0
10  RW16 K2 KLXV M 180 156 25 000 000  0
 3   LYH K6 KLYH M 270 027 25 000 033 25 090 055 25 000 000  0
10  RW04 K6 KLYH M 180 055 25 000 000  0
10  RW17 K6 KLYH M 180 055 25 000 000  0
10  RW22 K6 KLYH M 180 055 25 000 000  0
10  RW35 K6 KLYH M 180 055 25 000 000  0
 3   HUT K3 KLYO M 180 040 25 000 000  0
10  RW17 K3 KLYO M 180 040 25 000 000  0
10  RW35 K3 KLYO M 180 040 25 000 000  0
10  RW18 K3 KLYV M 180 045 25 000 000  0
10  RW36 K3 KLYV M 180 045 25 000 000  0
 3   PUT K6 KLZD M 270 024 25 090 031 25 000 000  0
10  RW07 K7 KLZU M 180 037 25 000 000  0
 2    TX K7 KLZU M 180 037 25 000 000  0
 3   AGJ K4 KLZZ M 310 041 25 040 034 25 000 000  0
10  RW34 K4 KLZZ M 180 041 25 000 000  0
 1  KMAC K7 KMAC M 180 026 25 000 000  0
 3   MCN K7 KMAC M 180 026 25 000 000  0
10  RW10 K7 KMAC M 180 026 25 000 000  0
10  RW28 K7 KMAC M 180 026 25 000 000  0
10  RW12 K2 KMAE M 180 059 25 000 000  0
10  RW30 K2 KMAE M 180 059 25 000 000  0
 2    MA K4 KMAF M 180 055 25 000 000  0
 3   MAF K4 KMAF M 180 051 25 000 000  0
 3   MAI K7 KMAI M 180 025 25 000 000  0
10  RW05 K6 KMAL M 180 051 25 000 000  0
10  RW23 K6 KMAL M 180 051 25 000 000  0
10  RW11 K1 KMAN M 180 088 25 000 000  0
10  RW29 K1 KMAN M 180 087 25 000 000  0
 3   FLO K7 KMAO M 225 032 25 315 020 25 000 000  0
10  RW14 K3 KMAW M 180 023 25 000 000  0
10  RW18 K3 KMAW M 180 023 25 000 000  0
10  RW32 K3 KMAW M 180 023 25 000 000  0
10  RW36 K3 KMAW M 180 023 25 000 000  0
10  RW12 K3 KMBG M 180 041 25 000 000  0
10  RW30 K3 KMBG M 180 041 25 000 000  0
 2    MB K5 KMBL M 220 036 25 320 025 25 000 000  0
10  RW10 K5 KMBL M 180 036 25 000 000  0
10  RW28 K5 KMBL M 180 036 25 000 000  0
 3   MHZ K7 KMBO M 180 035 25 000 000  0
 2    MB K5 KMBS M 180 031 25 000 000  0
 3   MBS K5 KMBS M 180 031 25 000 000  0
 2    MC K7 KMCB M 180 026 25 000 000  0
 3   MCB K7 KMCB M 180 026 25 000 000  0
 3   MCC K2 KMCC M 180 039 25 000 000  0
 3   PLN K5 KMCD M 180 032 25 000 000  0
10  RW08 K5 KMCD M 180 029 25 000 000  0
10  RW26 K5 KMCD M 180 029 25 000 000  0
 3   HYP K2 KMCE M 260 033 25 350 022 25 080 030 25 170 056 25 000 000  0
10  RW12 K2 KMCE M 180 056 25 000 000  0
10  RW30 K2 KMCE M 180 056 25 000 000  0
 3   MCF K7 KMCF M 180 027 25 000 000  0
10  RW05 K7 KMCF M 180 027 25 000 000  0
10  RW23 K7 KMCF M 180 027 25 000 000  0
 3   MCI K3 KMCI M 180 031 25 000 000  0
10 RW01L K3 KMCI M 180 031 25 000 000  0
10 RW01R K3 KMCI M 180 031 25 000 000  0
10  RW09 K3 KMCI M 180 031 25 000 000  0
10 RW19L K3 KMCI M 180 031 25 000 000  0
10 RW19R K3 KMCI M 180 031 25 000 000  0
10  RW27 K3 KMCI M 180 031 25 000 000  0
 3   MCK K3 KMCK M 180 042 25 340 049 25 000 000  0
10  RW12 K3 KMCK M 180 049 25 000 000  0
10  RW30 K3 KMCK M 180 049 25 000 000  0
 1  KMCN K7 KMCN M 180 026 25 000 000  0
10  RW05 K7 KMCN M 180 026 25 000 000  0
10  RW14 K7 KMCN M 180 026 25 000 000  0
10  RW23 K7 KMCN M 180 026 25 000 000  0
10  RW32 K7 KMCN M 180 026 25 000 000  0
 3   ORL K7 KMCO M 180 030 25 000 000  0
10 RW17L K7 KMCO M 180 030 25 000 000  0
10 RW17R K7 KMCO M 180 030 25 000 000  0
10 RW18L K7 KMCO M 180 030 25 000 000  0
10 RW18R K7 KMCO M 180 030 25 000 000  0
10 RW35L K7 KMCO M 180 030 25 000 000  0
10 RW35R K7 KMCO M 180 030 25 000 000  0
10 RW36L K7 KMCO M 180 030 25 000 000  0
10 RW36R K7 KMCO M 180 030 25 000 000  0
 3   MCW K3 KMCW M 265 028 25 175 038 25 000 000  0
10  RW18 K3 KMCW M 180 038 25 000 000  0
10  RW30 K3 KMCW M 180 038 25 000 000  0
10  RW36 K3 KMCW M 180 038 25 000 000  0
10  RW18 K5 KMCX M 180 026 25 000 000  0
 3   MAF K4 KMDD M 180 051 25 000 000  0
 2    MD K5 KMDH M 180 027 25 000 000  0
 3   RQZ K7 KMDQ M 180 037 30 000 000  0
10  RW15 K3 KMDS M 180 041 25 000 000  0
10  RW33 K3 KMDS M 180 041 25 000 000  0
11 ENOLA K6 KMDT M 180 034 25 000 000  0
11 HINTO K6 KMDT M 180 034 25 000 000  0
 3   LRP K6 KMDT M 240 026 25 060 030 25 000 000  0
 3   CGT K5 KMDW M 270 028 25 090 034 25 000 000  0
11 HINSN K5 KMDW M 180 034 25 000 000  0
 2    MX K5 KMDW M 270 028 25 090 034 25 000 000  0
10 RW04L K5 KMDW M 180 034 25 000 000  0
10 RW04R K5 KMDW M 180 034 25 000 000  0
10 RW13C K5 KMDW M 180 034 25 000 000  0
10 RW13L K5 KMDW M 180 034 25 000 000  0
10 RW22L K5 KMDW M 180 034 25 000 000  0
10 RW22R K5 KMDW M 180 034 25 000 000  0
10 RW31C K5 KMDW M 180 034 25 000 000  0
10 RW31R K5 KMDW M 180 034 25 000 000  0
10  RW27 K5 KMDZ M 180 036 25 000 000  0
 2    ME K7 KMEB M 180 032 25 000 000  0
10  RW05 K7 KMEB M 180 032 25 000 000  0
10  RW23 K7 KMEB M 180 032 25 000 000  0
 3   MEI K7 KMEI M 180 027 25 000 000  0
10  RW17 K3 KMEJ M 180 048 25 000 000  0
10  RW35 K3 KMEJ M 180 048 25 000 000  0
 3   MEM K7 KMEM M 315 021 25 135 025 25 000 000  0
10  RW09 K7 KMEM M 180 025 25 000 000  0
10 RW18C K7 KMEM M 180 026 25 000 000  0
10 RW18L K7 KMEM M 180 025 25 000 000  0
10 RW18R K7 KMEM M 180 026 25 000 000  0
10 RW18R K7 KMEM M 180 025 25 000 000  0
10  RW27 K7 KMEM M 180 025 25 000 000  0
10 RW36C K7 KMEM M 180 025 25 000 000  0
10 RW36L K7 KMEM M 180 025 25 000 000  0
10 RW36R K7 KMEM M 180 025 25 000 000  0
 3   HYP K2 KMER M 180 056 25 000 000  0
10  RW13 K2 KMER M 180 056 25 000 000  0
10  RW31 K2 KMER M 180 056 25 000 000  0
10  RW16 K2 KMEV M 180 120 25 000 000  0
10  RW34 K2 KMEV M 180 120 25 000 000  0
11 SESIE K4 KMEZ M 180 039 25 000 000  0
 2    MF K5 KMFD M 180 030 25 000 000  0
 3   MFD K5 KMFD M 180 030 25 000 000  0
10  RW05 K5 KMFD M 180 030 25 000 000  0
10  RW23 K5 KMFD M 180 030 25 000 000  0
 2    MF K4 KMFE M 180 026 25 090 034 25 000 000  0
 3   MFE K4 KMFE M 245 026 25 335 020 25 000 000  0
10  RW14 K4 KMFE M 180 026 25 000 000  0
10  RW32 K4 KMFE M 180 026 25 000 000  0
10  RW16 K5 KMFI M 180 036 25 000 000  0
10  RW34 K5 KMFI M 180 036 25 000 000  0
11 JUROD K1 KMFR M 180 107 25 000 000  0
 3   OED K1 KMFR M 190 107 25 280 088 25 010 083 25 100 070 25 000 000  0
10  RW14 K1 KMFR M 180 104 25 000 000  0
10  RW32 K1 KMFR M 180 107 25 000 000  0
10  RW32 K1 KMFR M 180 104 25 000 000  0
 3   CCV K6 KMFV M 180 018 25 000 000  0
10  RW21 K6 KMFV M 180 018 25 000 000  0
10  RW20 K5 KMGC M 180 030 25 000 000  0
 3   DOB K7 KMGE M 180 032 25 090 042 25 000 000  0
10  RW11 K7 KMGE M 180 042 25 000 000  0
10  RW29 K7 KMGE M 180 042 25 000 000  0
 1  KMGG K3 KMGG M 180 035 25 000 000  0
 3   HUO K6 KMGJ M 225 035 25 135 039 25 000 000  0
 3   HUO K6 KMGJ M 225 035 25 135 039 25 000 000  0
10  RW04 K6 KMGJ M 180 035 25 000 000  0
10  RW08 K6 KMGJ M 180 050 25 000 000  0
10  RW22 K6 KMGJ M 180 053 25 000 000  0
10  RW26 K6 KMGJ M 180 050 25 000 000  0
 2    MG K7 KMGM M 180 035 25 000 000  0
 3   MGM K7 KMGM M 180 035 25 000 000  0
 3   PLN K5 KMGN M 180 032 25 000 000  0
11 GIVVE K6 KMGW M 180 045 25 000 000  0
 3   MGW K6 KMGW M 180 050 25 000 044 25 090 036 25 000 000  0
10  RW18 K6 KMGW M 180 045 25 000 000  0
 3   DQN K5 KMGY M 270 031 30 090 028 30 000 000  0
 2    MW K5 KMGY M 270 026 25 000 031 25 000 000  0
 3   MHE K3 KMHE M 180 036 25 000 000  0
10  RW13 K3 KMHE M 180 036 25 000 000  0
10  RW31 K3 KMHE M 180 036 25 000 000  0
 1  KMHK K3 KMHK M 180 031 25 000 000  0
 3   MHK K3 KMHK M 180 031 25 000 000  0
10  RW03 K3 KMHK M 180 030 30 000 000  0
10  RW21 K3 KMHK M 180 031 25 000 000  0
10  RW10 K7 KMHP M 180 026 25 000 000  0
10  RW28 K7 KMHP M 180 026 25 000 000  0
10 RW04R K2 KMHR M 180 039 25 000 000  0
10 RW22L K2 KMHR M 180 042 25 000 000  0
10 RW22R K2 KMHR M 180 041 25 000 000  0
 3   SAC K2 KMHR M 040 041 25 130 031 25 000 000  0
 1  KMHT K6 KMHT M 180 037 25 000 000  0
 3   MHT K6 KMHT M 226 026 25 316 020 25 046 035 25 000 000  0
 2    MJ K6 KMHT M 206 028 25 026 044 25 000 000  0
10  RW17 K6 KMHT M 180 037 25 000 000  0
10  RW35 K6 KMHT M 180 035 25 000 000  0
 1  KMHV K2 KMHV M 180 097 25 000 000  0
11 PAULN K2 KMHV M 180 097 25 000 000  0
10  RW22 K2 KMHV M 180 097 25 000 000  0
11 UCASU K2 KMHV M 180 097 25 000 000  0
 3   DHP K7 KMIA M 270 029 25 090 021 25 000 000  0
10 RW08L K7 KMIA M 180 029 25 000 000  0
10 RW08R K7 KMIA M 180 029 25 000 000  0
10  RW09 K7 KMIA M 180 029 25 000 000  0
10  RW12 K7 KMIA M 180 029 25 000 000  0
10 RW26L K7 KMIA M 180 029 25 000 000  0
10 RW26R K7 KMIA M 180 029 25 000 000  0
10  RW27 K7 KMIA M 180 029 25 000 000  0
10  RW30 K7 KMIA M 180 029 25 000 000  0
 3   MIB K3 KMIB M 323 042 25 113 032 25 000 000  0
10  RW12 K3 KMIB M 180 042 25 000 000  0
10  RW30 K3 KMIB M 180 042 25 000 000  0
10  RW14 K3 KMIC M 180 035 25 000 000  0
10  RW32 K3 KMIC M 180 035 25 000 000  0
 2    JN K5 KMIE M 180 029 25 000 000  0
 3   MIE K5 KMIE M 180 029 25 000 000  0
10  RW03 K5 KMIE M 180 029 25 000 000  0
10  RW14 K5 KMIE M 180 029 25 000 000  0
10  RW21 K5 KMIE M 180 029 25 000 000  0
10  RW32 K5 KMIE M 180 029 25 000 000  0
 3   EHF K2 KMIT M 180 088 25 330 034 25 000 000  0
10  RW12 K2 KMIT M 180 081 25 000 000  0
10  RW10 K6 KMIV M 180 021 25 000 000  0
10  RW14 K6 KMIV M 180 021 25 000 000  0
10  RW28 K6 KMIV M 180 021 25 000 000  0
10  RW32 K6 KMIV M 180 021 25 000 000  0
 3   VCN K6 KMIV M 180 021 25 000 000  0
10  RW13 K3 KMIW M 180 028 25 000 000  0
10  RW31 K3 KMIW M 180 028 25 000 000  0
 3   PCU K7 KMJD M 180 018 25 000 000  0
10  RW18 K7 KMJD M 180 018 25 000 000  0
10  RW36 K7 KMJD M 180 018 25 000 000  0
 3   CYN K6 KMJX M 180 021 25 000 000  0
10  RW06 K6 KMJX M 180 021 25 000 000  0
10  RW24 K6 KMJX M 180 021 25 000 000  0
10  RW15 K3 KMKA M 180 036 25 000 000  0
10  RW33 K3 KMKA M 180 036 25 000 000  0
 3   ANX K3 KMKC M 180 031 25 000 000  0
11 FISGO K3 KMKC M 180 031 25 000 000  0
 3   MCI K3 KMKC M 180 031 25 000 000  0
10  RW04 K3 KMKC M 180 031 25 000 000  0
10  RW19 K3 KMKC M 180 031 25 000 000  0
11 WALOR K3 KMKC M 180 031 25 000 000  0
 3   BAE K5 KMKE M 180 029 25 000 000  0
10 RW01L K5 KMKE M 180 029 25 000 000  0
10 RW01R K5 KMKE M 180 029 25 000 000  0
10 RW07L K5 KMKE M 180 029 25 000 000  0
10 RW07R K5 KMKE M 180 029 25 000 000  0
10  RW13 K5 KMKE M 180 029 25 000 000  0
10 RW19L K5 KMKE M 180 029 25 000 000  0
10 RW19R K5 KMKE M 180 029 25 000 000  0
10 RW25L K5 KMKE M 180 029 25 000 000  0
10 RW25R K5 KMKE M 180 029 25 000 000  0
10  RW31 K5 KMKE M 180 029 25 000 000  0
 1  KMKG K5 KMKG M 000 023 25 170 029 25 000 000  0
10  RW06 K5 KMKG M 180 029 25 000 000  0
10  RW14 K5 KMKG M 180 029 25 000 000  0
10  RW24 K5 KMKG M 180 029 25 000 000  0
10  RW32 K5 KMKG M 180 029 25 000 000  0
 3   BLF K6 KMKJ M 180 060 30 000 000  0
10  RW26 K6 KMKJ M 180 070 25 000 000  0
 3   MKL K7 KMKL M 300 022 25 120 026 25 000 000  0
 3   CHS K7 KMKS M 240 031 25 340 017 25 110 021 25 000 000  0
10  RW05 K7 KMKS M 180 031 25 000 000  0
10  RW23 K7 KMKS M 180 031 25 000 000  0
10  RW22 K3 KMKT M 180 032 25 000 000  0
 3   AEX K4 KMKV M 180 028 25 000 000  0
11 MAMRY K4 KMKV M 180 028 25 000 000  0
10  RW04 K4 KMKV M 180 028 25 000 000  0
10  RW17 K7 KMKY M 180 023 25 000 000  0
10  RW35 K7 KMKY M 180 023 25 000 000  0
 3   MLB K7 KMLB M 180 030 25 000 000  0
10 RW09L K7 KMLB M 180 030 25 000 000  0
10 RW09R K7 KMLB M 180 030 25 000 000  0
10 RW27L K7 KMLB M 180 030 25 000 000  0
10 RW27R K7 KMLB M 180 030 25 000 000  0
10  RW02 K4 KMLC M 180 031 25 000 000  0
10  RW20 K4 KMLC M 180 031 25 000 000  0
 3   MLF K2 KMLF M 220 134 25 320 099 25 050 109 25 000 000  0
10  RW16 K2 KMLF M 180 134 25 000 000  0
10  RW34 K2 KMLF M 180 134 25 000 000  0
 3   MZV K5 KMLI M 180 031 25 090 027 25 000 000  0
10  RW09 K5 KMLI M 180 031 25 000 000  0
10  RW27 K5 KMLI M 180 031 25 000 000  0
 2   UMB K7 KMLJ M 180 023 25 000 000  0
 3   MLS K1 KMLS M 180 049 25 000 000  0
 3   MLT K6 KMLT M 180 034 25 090 066 25 000 000  0
