I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

DEVOS SG ENRT 11    278.0      1.0      0.0 R        0        0        0
ESDIM SG ENRT 11    306.0      1.0      0.0 L        0        0        0
ESURO SA ENRT 11    141.0      0.0      4.0 R        0        0      210
 FALK SB ENRT 11    173.0      0.0      4.0 L     9000    11000        0
 GATI SB ENRT 11    181.0      1.0      0.0 L        0    60000      190
IMBOL SA ENRT 11     24.0      0.0      4.0 L     8000        0      220
ISAGU SG ENRT 11    123.0      1.0      0.0 R        0        0        0
ISPAS SK ENRT 11    186.0      1.5      0.0 L    14001        0      230
ISVON SK ENRT 11     26.0      1.5      0.0 L    14001        0      230
KADAK SC ENRT 11     21.0      0.0      7.0 L        0        0        0
KEVUN SB ENRT 11     99.0      1.0      0.0 R        0        0        0
KIMUS SB ENRT 11    307.0      1.0      0.0 R        0        0        0
KOLBI SB ENRT 11     86.0      1.0      0.0 R        0        0        0
KUBTO SB ENRT 11    140.0      1.0      0.0 R        0        0        0
KUKEN SA ENRT 11    262.0      0.0      4.0 R        0        0        0
MOXAN SA ENRT 11    252.0      0.0      4.0 R     5000        0      210
OBMAV SB ENRT 11     78.0      1.0      0.0 L        0        0        0
PAMIP SC ENRT 11    152.0      1.0      0.0 L        0        0        0
PORVA SC ENRT 11    149.0      0.0      5.0 L        0        0        0
  PTA SA ENRT  3    281.0      0.0      4.0 R    12000        0      220
PUGNA SG ENRT 11    139.0      1.0      0.0 R        0        0        0
  RDE SB ENRT  3    338.0      1.0      0.0 L        0    14000        0
SIRAN SA ENRT 11    107.0      0.0      4.0 R        0        0      210
SORTI SA ENRT 11     55.0      0.0      4.0 L    12000        0      220
SULBO SA ENRT 11    110.0      0.0      4.0 R     3000        0      210
  TCA SP ENRT  3    148.0      1.0      0.0 R     9000        0        0
UBREG SB ENRT 11    242.0      1.0      0.0 L        0        0        0
UGOLA SC ENRT 11    202.0      0.0     10.0 R    18000        0        0
VANAR SA ENRT 11    140.0      0.0      4.0 R     5000        0      210
VASIX SB ENRT 11    193.0      1.0      0.0 R        0        0        0
VOTRA SA ENRT 11    155.0      0.0      7.0 R        0        0      240
VUNOX SB ENRT 11    210.0      1.0      0.0 L        0        0        0
VUPIR SG ENRT 11    157.0      1.0      0.0 R        0        0        0
KODPA SB ENRT 11      9.0      1.5      0.0 R        0    60000        0
KODRO SB ENRT 11     80.0      1.0      0.0 R        0        0        0
  PTA SA ENRT  3    281.0      0.0      4.0 R     5000        0      210
  RDE SB ENRT  3      7.0      0.0      4.0 L     6000     7000        0
  TCA SP ENRT  3    148.0      1.0      0.0 R     5000    14000        0
VUDAV SB ENRT 11     82.0      1.0      0.0 R        0        0        0
VUREP SB ENRT 11     87.0      1.0      0.0 L        0        0        0
  RDE SB ENRT  3    338.0      0.0      4.0 L     8000    10000        0
  SCO SP ENRT  3    330.0      1.5      0.0 L    25000        0        0
UGOLA SC ENRT 11    177.0      0.0      5.0 R     9000        0        0
OCASO SB ENRT 11    216.0      1.0      0.0 L        0        0        0
  ABL SK ENRT  3     81.0      1.0      0.0 R    11000        0        0
  ADA SB ENRT  3    195.0      1.0      0.0 R        0        0        0
  AGV SV ENRT  3    216.0      1.0      0.0 L     4000        0        0
AKSER SK ENRT 11    222.0      1.0      0.0 L    11000        0      230
  ALC SL ENRT  3    203.0      1.5      0.0 L    16000    16000      185
  ALR SB ENRT  3    305.0      1.0      0.0 L        0        0        0
  AMB SC ENRT  3     11.0      1.0      0.0 R     9000    60000        0
AMBAL SK ENRT 11     87.0      1.0      0.0 R    12000    60000        0
ANDAK SC ENRT 11      5.0      0.0      5.0 L     7500        0        0
ANLIR SE ENRT 11    258.0      1.0      0.0 L     5000        0        0
ANROS SC ENRT 11    223.0      0.0      5.0 R     5000        0        0
  APO SB ENRT  3     36.0      1.0      0.0 L        0        0        0
  ARE SB ENRT  2     28.0      1.0      0.0 R        0        0        0
  ARI SC ENRT  3     26.0      1.0      0.0 L     5000        0        0
ARSOT SA ENRT 11    110.0      1.0      0.0 R     5000        0      210
  ARU SB ENRT  3    309.0      1.0      0.0 R        0        0        0
ATAMU SV ENRT 11    348.0      1.0      0.0 L     6000    60000        0
  ATF SB ENRT  3     68.0      1.0      0.0 R        0        0        0
  ATM SB ENRT  3    275.0      1.0      0.0 R        0        0        0
  ATM SB ENRT  2    284.0      1.0      0.0 R        0        0        0
ATOVI SE ENRT 11    195.0      1.0      0.0 R     5000        0        0
  AUC SK ENRT  3    108.0      1.0      0.0 R     3000        0        0
  AXM SK ENRT  3    203.0      1.0      0.0 R     7000        0        0
  BAL SC ENRT  3    109.0      1.0      0.0 L     7000        0        0
  BAL SV ENRT  3    275.0      1.0      0.0 L     6000        0        0
  BAQ SK ENRT  3     48.0      1.0      0.0 R     4000        0      230
  BAR SA ENRT  3    108.0      1.0      0.0 L    10000    60000      220
  BBC SB ENRT  2     25.0      1.0      0.0 R        0        0        0
  BCA SA ENRT  3      5.0      1.0      0.0 L     3000        0      210
  BEL SB ENRT  3     47.0      1.0      0.0 R        0        0        0
  BFR SB ENRT  2    284.0      1.0      0.0 L        0        0        0
  BHZ SB ENRT  3    327.0      1.0      0.0 R     8000    14500        0
  BNA SV ENRT  3    332.0      1.0      0.0 L     4000        0        0
  BNS SV ENRT  3    130.0      1.0      0.0 R     3500        0        0
  BOG SK ENRT  3    134.0      1.0      0.0 R    13000    19000        0
  BRM SV ENRT  3    272.0      1.0      0.0 R     7000        0        0
  BTE SP ENRT  3      8.0      1.0      0.0 L     3000        0        0
  BVI SB ENRT  3    292.0      1.0      0.0 R        0        0        0
  CAR SC ENRT  3     24.0      1.0      0.0 L     3500        0        0
  CAT SA ENRT  3    223.0      0.0      4.0 L     8000        0      210
  CAX SB ENRT  2    147.0      1.0      0.0 L        0        0      170
  CBA SA ENRT  3     23.0      1.0      0.0 R        0        0      210
  CBA SL ENRT  3    116.0      0.0      5.0 R    18000        0        0
  CBB SL ENRT  2    112.0      1.5      0.0 R    18000        0        0
  CBL SV ENRT  3    243.0      1.0      0.0 L     4000        0        0
  CBO SB ENRT  3    100.0      1.0      0.0 R        0        0        0
  CGO SB ENRT  3    347.0      1.0      0.0 L     6000    60000        0
  CHI SC ENRT  3    207.0      1.0      0.0 L     3000        0        0
  CHP SA ENRT  3    249.0      1.0      0.0 R    10000        0      220
  CIA SB ENRT  3    320.0      1.0      0.0 L        0        0        0
  CJS SB ENRT  3    321.0      1.0      0.0 R        0        0        0
  CLA SP ENRT  3    334.0      1.0      0.0 L     3000        0        0
  CLO SK ENRT  3     16.0      1.0      0.0 R     6000        0        0
  CMA SV ENRT  3    198.0      1.0      0.0 R     5500        0        0
  COA SB ENRT  3    343.0      1.0      0.0 R        0        0        0
  COC SE ENRT  2      9.0      1.0      0.0 R     3000        0        0
  CON SG ENRT  2    180.0      1.0      0.0 L        0        0        0
  COV SE ENRT  3      9.0      1.0      0.0 R     3000        0        0
  CPG SB ENRT  2    349.0      1.0      0.0 R        0        0        0
  CRO SV ENRT  3    272.0      1.0      0.0 R     3000        0        0
  CRS SA ENRT  3     36.0      1.0      0.0 R        0        0      210
  CRV SA ENRT  3     97.0      1.0      0.0 R        0        0      210
  CTB SB ENRT  3    312.0      1.0      0.0 L     6000    60000        0
  CTG SK ENRT  3      3.0      1.0      0.0 L     4000    12000        0
  CUB SB ENRT  2     57.0      1.0      0.0 L        0        0        0
  CUC SK ENRT  3      6.0      1.0      0.0 L     6000        0      190
  CUM SV ENRT  3    284.0      1.0      0.0 R     4000        0        0
  CUV SE ENRT  3     81.0      1.5      0.0 R    15000        0      200
  CYR SO ENRT  3     61.0      1.0      0.0 R     2000     6000      230
  CZS SB ENRT  3    263.0      1.0      0.0 L        0        0        0
DADAM SB ENRT 11    188.0      1.0      0.0 R        0        0        0
DAGTI SB ENRT 11    258.0      1.0      0.0 R        0        0        0
DAGUS SU ENRT 11     81.0      1.0      0.0 R        0        0        0
DAKAT SB ENRT 11     95.0      1.0      0.0 R        0        0        0
  DGO SC ENRT  3    255.0      1.0      0.0 L        0        0        0
  DIL SA ENRT  3     30.0      1.0      0.0 L        0        0      210
   DO SU ENRT  2    291.0      1.0      0.0 R     3000        0        0
DONGI SB ENRT 11     97.0      1.0      0.0 R        0        0        0
  DOU SB ENRT  2    352.0      1.0      0.0 L        0        0        0
  DOZ SA ENRT  3    181.0      0.0      5.6 L    10000        0      220
  DRY SA ENRT  3     72.0      1.0      0.0 R        0        0      210
  DUR SU ENRT  3     46.0      1.0      0.0 R     3000        0        0
  ECA SA ENRT  3     60.0      1.0      0.0 L     6000        0      210
EDNIL SB ENRT 11    107.0      1.0      0.0 R        0        0        0
EGDUT SB ENRT 11     90.0      1.0      0.0 R        0        0        0
  EJA SK ENRT  3     37.0      1.0      0.0 R     3000        0        0
EN011 SB ENRT 11    127.0      1.0      0.0 R        0        0        0
EN012 SB ENRT 11    172.0      1.0      0.0 R        0        0        0
ESGIT SB ENRT 11    216.0      1.0      0.0 R     3000        0        0
ESNAM SA ENRT 11    252.0      0.0      4.0 R     4600        0      210
  ESQ SA ENRT  3     60.0      1.0      0.0 R        0        0      210
  ESV SE ENRT  3    338.0      1.0      0.0 R     4000        0        0
  EVG SV ENRT  3    246.0      1.0      0.0 R     7300        0        0
  EYP SK ENRT  3     27.0      1.0      0.0 R     5000    14000        0
  FAG SC ENRT  3    356.0      1.0      0.0 L        0        0        0
  FLZ SB ENRT  3    330.0      1.0      0.0 R        0        0        0
  FNO SB ENRT  3    331.0      1.0      0.0 R     3000    60000        0
  FNR SB ENRT  3    337.0      1.0      0.0 L        0        0        0
  FSA SA ENRT  3    240.0      1.0      0.0 R        0        0      210
  FXC SO ENRT  2    286.0      1.0      0.0 L     2000     6000      230
  GAL SA ENRT  3    273.0      1.0      0.0 R        0        0      210
GANAO SV ENRT 11    239.0      1.0      0.0 L     3000        0        0
  GBR SB ENRT  3    267.0      1.0      0.0 R        0        0        0
GEGIS SK ENRT 11     97.0      1.0      0.0 R     4000        0      200
  GGT SB ENRT  2    257.0      1.0      0.0 L        0        0        0
  GIR SK ENRT  3     47.0      1.0      0.0 L     5000        0      140
  GJM SB ENRT  2    191.0      1.0      0.0 L        0        0        0
  GLV SE ENRT  3    294.0      1.0      0.0 R     4000        0        0
  GNA SV ENRT  3     44.0      1.0      0.0 R     3000        0        0
  GRA SA ENRT  3     93.0      1.0      0.0 R        0        0      210
  GUA SA ENRT  3     28.0      1.0      0.0 L        0    60000        0
  GYV SE ENRT  3     53.0      1.0      0.0 L     3000        0        0
  IBG SK ENRT  3    316.0      1.0      0.0 R        0    60000        0
  ICO SC ENRT  3    200.0      0.0      4.0 R        0        0        0
  IGU SA ENRT  3    143.0      1.0      0.0 R        0        0      210
  ILO SP ENRT  3    338.0      1.0      0.0 L     5000        0      210
  IPI SK ENRT  3    224.0      1.0      0.0 L    14000        0        0
  IQQ SC ENRT  3    185.0      1.0      0.0 R     6000    60000        0
  IQT SP ENRT  3    217.0      1.0      0.0 R     3000        0      230
IRAJA SB ENRT 11    126.0      1.0      0.0 R        0        0        0
  IRJ S1 ENRT  3    126.0      1.0      0.0 L     3500    60000        0
ISAPO SV ENRT 11     71.0      1.0      0.0 R     3000        0        0
  ITU SG ENRT  2    193.0      1.0      0.0 R        0        0        0
IVSIK SB ENRT 11     91.0      1.0      0.0 R        0        0        0
  JCL SP ENRT  3    336.0      0.0      7.0 L     4000        0      230
  JGN SB ENRT  2    223.0      1.0      0.0 L        0        0        0
  JPS SB ENRT  2    345.0      1.0      0.0 R        0        0        0
  JUA SA ENRT  3     24.0      1.0      0.0 R        0        0      210
  JUJ SA ENRT  3    155.0      1.0      0.0 R        0        0      210
  JUL SP ENRT  3    145.0      0.0     10.0 L    17000        0      230
JUREL SV ENRT 11    242.0      0.0      4.0 R        0        0        0
  JUV SE ENRT  3     66.0      1.0      0.0 L     5000        0        0
KIBEL SC ENRT 11    187.0      0.0      5.0 R     6000        0        0
KIKIS SE ENRT 11    137.0      1.0      0.0 L     5000        0        0
KILOM SV ENRT 11     91.0      1.0      0.0 L     4000        0        0
KODSA SL ENRT 11     26.0      1.0      0.0 L     5000    60000        0
KUBTO SB ENRT 11    120.0      1.0      0.0 L        0        0        0
  LAP SB ENRT  3     23.0      1.0      0.0 R     4000        0        0
  LAR SA ENRT  3     15.0      1.0      0.0 R        0        0      210
  LAV SE ENRT  3    262.0      1.0      0.0 R     3000        0        0
  LET SK ENRT  3    192.0      1.0      0.0 R     3000        0      230
  LFA SV ENRT  3      5.0      1.0      0.0 L     5500        0        0
  LOA SC ENRT  3     83.0      1.0      0.0 L        0        0        0
LOGOR SP ENRT 11     25.0      1.0      0.0 R     4000        0        0
  LON SB ENRT  3    143.0      1.0      0.0 R     4000    60000        0
  LRS SV ENRT  3    280.0      1.0      0.0 R     4000        0        0
  LTV SE ENRT  3    188.0      1.5      0.0 R    15000        0        0
  MAD SC ENRT  3     16.0      1.0      0.0 L     3000        0        0
MAPMO SB ENRT 11    137.0      1.0      0.0 L        0        0        0
  MAR SV ENRT  3    217.0      1.0      0.0 R     4000        0        0
MARGU SC ENRT 11      8.0      0.0      8.0 L    19000        0        0
  MAS SE ENRT  2    196.0      1.0      0.0 L     7000        0        0
MAULE SC ENRT 11    227.0      0.0      4.0 R        0        0        0
  MBI S1 ENRT  3     77.0      1.0      0.0 R        0        0        0
  MCA SB ENRT  3    201.0      1.0      0.0 L        0        0        0
  MCE SB ENRT  3    164.0      1.0      0.0 R        0        0        0
  MCL SB ENRT  2    108.0      1.0      0.0 R        0        0        0
  MCP SB ENRT  3    279.0      1.0      0.0 R        0        0        0
  MDP SA ENRT  3    324.0      1.0      0.0 R     3000        0      210
  MDU SK ENRT  3    281.0      1.0      0.0 L     3000        0        0
MEBLA SV ENRT 11    118.0      1.0      0.0 L     4500        0        0
  MER SK ENRT  3    210.0      1.0      0.0 R    12000        0      230
  MHV SE ENRT  3    175.0      1.0      0.0 R     3000    60000        0
MIGED SV ENRT 11    129.0      1.0      0.0 L     4000        0        0
MILIK SC ENRT 11     40.0      0.0      5.0 L     6000        0        0
  MLG SA ENRT  3    129.0      1.0      0.0 L    10000    60000      210
  MNS SB ENRT  3    246.0      1.0      0.0 L        0        0        0
  MNV SE ENRT  3     30.0      1.0      0.0 R     4000        0        0
  MON SC ENRT  3      7.0      1.0      0.0 L     3000        0        0
   MP SU ENRT  2     34.0      1.0      0.0 L     3000        0        0
  MQU SK ENRT  3    172.0      1.0      0.0 L     8000        0        0
  MTA SV ENRT  3    298.0      1.0      0.0 L     5000    14000        0
  MTR SK ENRT  3    130.0      1.0      0.0 L     4000        0        0
MUBIL SC ENRT 11    188.0      0.0      4.0 L     6000        0        0
  MUN SV ENRT  3    253.0      1.0      0.0 L     4000        0        0
  MXN SB ENRT  2      5.0      1.0      0.0 R        0        0        0
  NAS SC ENRT  3     89.0      1.0      0.0 R     3000    60000        0
NEBUG SB ENRT 11     50.0      1.0      0.0 R        0        0        0
NEKUS SV ENRT 11    247.0      0.0      4.0 R        0        0        0
  NEU SA ENRT  3    286.0      1.0      0.0 L     6000        0      210
  NIA SC ENRT  3    176.0      0.0      4.0 R        0        0        0
  NTL SB ENRT  3    317.0      1.0      0.0 L        0        0        0
  OAS SP ENRT  3    284.0      1.0      0.0 R     4000        0        0
  OAS SP ENRT  2    324.0      1.0      0.0 L     3000        0      180
  OIA SB ENRT  2     62.0      1.0      0.0 R        0        0        0
OPVIS SB ENRT 11    335.0      1.0      0.0 L        0        0        0
  OSA SA ENRT  3    357.0      1.0      0.0 R        0        0      210
  OSO SC ENRT  3    171.0      1.0      0.0 R        0        0        0
  PAG SB ENRT  2    284.0      1.0      0.0 L     3000    60000        0
  PAI SB ENRT  3    191.0      1.0      0.0 R        0        0        0
PALOT SL ENRT 11     65.0      1.5      0.0 R        0        0        0
  PAR SA ENRT  3     33.0      1.0      0.0 R        0        0      210
  PAV SE ENRT  3    304.0      1.0      0.0 L     6000        0      175
  PAZ SL ENRT  3    333.0      1.5      0.0 L    18000    60000        0
  PCX SB ENRT  3    245.0      1.0      0.0 R     6000    60000        0
  PDO SP ENRT  3    160.0      1.0      0.0 L     3000        0        0
  PEI SK ENRT  3     77.0      1.0      0.0 R     7000        0        0
  PEL SB ENRT  2    130.0      1.0      0.0 R        0        0        0
  PIE SK ENRT  3     35.0      1.0      0.0 L    11000        0      230
  PIR SB ENRT  3     17.0      1.0      0.0 R        0        0        0
  PJC SG ENRT  2    190.0      1.0      0.0 L        0        0        0
PORGA SV ENRT 11    108.0      1.0      0.0 L     3000        0        0
PORKI SL ENRT 11    321.0      1.0      0.0 L    17000        0        0
  POS SA ENRT  3     28.0      1.0      0.0 L        0        0      210
  PRG SV ENRT  3    281.0      1.0      0.0 L     4000        0        0
  PTC SK ENRT  3     76.0      1.0      0.0 R     4000        0      200
  PTL SB ENRT  3    170.0      1.0      0.0 R        0        0        0
  PTP SB ENRT  2     45.0      1.0      0.0 R        0        0        0
  PTS SL ENRT  3     86.0      1.5      0.0 L    18000    18000        0
  PUL SP ENRT  3    235.0      1.0      0.0 R     3000        0        0
PUMAT SB ENRT 11    134.0      1.0      0.0 R        0        0        0
  QIT SE ENRT  3    152.0      1.5      0.0 L    17000    60000        0
  QNV SE ENRT  3    209.0      1.5      0.0 R    18000        0        0
    R SA ENRT  2    212.0      1.0      0.0 R        0        0      210
  RCU SA ENRT  3     23.0      1.0      0.0 L        0        0      210
  RDE SB ENRT  3      7.0      1.0      0.0 L     6000    60000        0
  REC SB ENRT  3    187.0      1.0      0.0 R     3000    60000        0
  RHC SK ENRT  3    277.0      1.0      0.0 L     3000        0        0
  RNG SK ENRT  3      7.0      1.0      0.0 L    12000        0      250
  ROS SA ENRT  3     36.0      1.0      0.0 L     3000        0      210
  RPR SB ENRT  2     29.0      1.0      0.0 R        0        0        0
  RTA SA ENRT  3    292.0      1.0      0.0 R     3000        0      210
  RYD SA ENRT  3    215.0      1.0      0.0 L        0        0      210
   SA SF ENRT  2    276.0      1.0      0.0 L     3000    60000      210
  SAL SA ENRT  3    211.0      1.0      0.0 L        0        0        0
  SAL SC ENRT  2    249.0      1.0      0.0 L        0        0        0
  SAN SB ENRT  2    261.0      1.0      0.0 L        0        0        0
  SAV SE ENRT  3    159.0      1.0      0.0 R     3000        0        0
  SCO SP ENRT  3     17.0      1.0      0.0 L     3000        0        0
  SCP SB ENRT  3      1.0      1.0      0.0 R        0        0        0
  SCR SB ENRT  3    227.0      1.0      0.0 L        0        0        0
  SCV SE ENRT  3    326.0      1.0      0.0 L     4000        0        0
  SDE SA ENRT  3    198.0      1.0      0.0 R        0        0      210
  SER SC ENRT  3    310.0      1.0      0.0 R        0        0        0
  SFD SV ENRT  3    297.0      1.0      0.0 L     3000        0        0
  SGR SB ENRT  2    307.0      1.0      0.0 R        0        0        0
SILAS SC ENRT 11    354.0      0.0      4.0 L     3000        0        0
  SIS SA ENRT  3     15.0      1.0      0.0 L        0        0      210
  SLI SB ENRT  3     40.0      1.0      0.0 L        0        0        0
  SLS SE ENRT  2    159.0      1.0      0.0 R     3000        0        0
  SMA SB ENRT  3    263.0      1.0      0.0 L     4000    60000        0
  SOM SV ENRT  3    263.0      1.0      0.0 R     4000        0        0
  SRA SA ENRT  3     97.0      1.0      0.0 R        0        0      210
  SRJ SL ENRT  2     24.0      1.0      0.0 L     5000        0        0
  SRV SE ENRT  3     42.0      1.0      0.0 L     3000        0        0
  STB SV ENRT  3    198.0      1.0      0.0 R     2000        0        0
  STN SB ENRT  3    105.0      1.0      0.0 R     6000    60000        0
  SVD SB ENRT  3    128.0      1.0      0.0 R     2000    60000        0
  SVO SA ENRT  2    238.0      1.0      0.0 R        0        0      210
    T SA ENRT  2     49.0      1.0      0.0 L     3000        0      210
  TAL SP ENRT  3    342.0      1.0      0.0 L     3000        0      230
  TAR SL ENRT  3    180.0      1.5      0.0 R    18000    60000        0
  TBT SB ENRT  2    161.0      1.0      0.0 R        0        0        0
  TCA SP ENRT  3    148.0      0.0      6.0 R     5000        0      180
  TFE SB ENRT  3    314.0      1.0      0.0 R        0        0        0
  TIM SY ENRT  3    235.0      1.0      0.0 L     3000    14000      230
TIMDA SC ENRT 11    161.0      0.0      5.0 R    10000        0        0
TIMLI SP ENRT 11    290.0      1.5      0.0 L    15000        0        0
  TIR SB ENRT  2    180.0      1.0      0.0 L        0        0        0
  TLC SE ENRT  2     85.0      1.5      0.0 R    17000    60000      210
  TME SK ENRT  3    228.0      1.0      0.0 L     3000        0        0
  TNA SB ENRT  3    222.0      1.0      0.0 R        0        0        0
  TQS SK ENRT  3    340.0      1.0      0.0 L     3000        0        0
  TRE SA ENRT  3     56.0      1.0      0.0 L        0        0      210
  TRH SA ENRT  3    210.0      1.0      0.0 R        0        0      210
  TRI SL ENRT  3    342.0      1.0      0.0 R     5000        0        0
  TRO SP ENRT  3    130.0      1.0      0.0 R     4000        0        0
  TUC SA ENRT  3    206.0      1.0      0.0 L        0        0      210
  UIB SK ENRT  3    308.0      1.0      0.0 L     5000        0        0
  UIS SA ENRT  3    143.0      1.0      0.0 R        0        0      210
  ULD SB ENRT  3     78.0      1.0      0.0 R        0        0        0
  UNI SL ENRT  3    154.0      1.5      0.0 R    17000    17000        0
  URA SP ENRT  3    345.0      1.0      0.0 R     3000        0      230
  URB SB ENRT  2    356.0      1.0      0.0 R        0        0        0
  URC SP ENRT  3    290.0      0.0      9.0 L    18000        0        0
  URP SB ENRT  3    136.0      1.0      0.0 L     3000    60000        0
  USU SA ENRT  3    110.0      1.0      0.0 R        0        0      210
  VAL SV ENRT  3    272.0      1.0      0.0 L     5100        0        0
VAMUT SP ENRT 11     78.0      1.5      0.0 L    14000        0        0
VANAR SA ENRT 11    139.0      1.0      0.0 R     5000        0      210
 VANG SB ENRT 11    238.0      0.0      4.0 L     6000    60000        0
  VAS SG ENRT  3      7.0      1.0      0.0 R        0        0        0
  VDM SC ENRT  3    247.0      1.0      0.0 L        0        0        0
  VES SG ENRT  3    257.0      1.0      0.0 L        0        0        0
  VIE SA ENRT  3    297.0      1.0      0.0 L     3000        0      210
  VIR SL ENRT  3    139.0      1.0      0.0 R     5000        0        0
  VLH SB ENRT  3    189.0      1.0      0.0 L        0        0        0
  VME SG ENRT  3    226.0      1.0      0.0 L        0        0        0
  VRI SB ENRT  3     35.0      1.0      0.0 R     5000        0        0
VUGBO SB ENRT 11    355.0      1.0      0.0 L        0        0        0
  VUP SK ENRT  3    230.0      1.0      0.0 L     8000        0        0
VUREP SB ENRT 11     61.0      1.0      0.0 L        0        0        0
VUTNI SE ENRT 11    191.0      0.0      3.6 L    19000        0        0
  VVC SK ENRT  3    301.0      1.0      0.0 L     5000        0        0
  YUB SB ENRT  2    245.0      1.0      0.0 R        0        0        0
   ZY SM ENRT  3    312.0      1.0      0.0 L     3000        0        0
  ADA SB ENRT  3    230.0      1.0      0.0 R        0        0        0
  ALC SL ENRT  3    198.0      1.0      0.0 L    16000        0        0
  ALR SB ENRT  3    131.0      1.0      0.0 R        0        0        0
ANDAK SC ENRT 11     49.0      0.0      5.0 L        0        0        0
ANLIR SE ENRT 11    257.0      1.0      0.0 L     5000        0        0
ANROS SC ENRT 11    173.0      0.0      5.0 R     6000        0        0
  APO SB ENRT  3    275.0      1.0      0.0 R        0        0        0
  ARE SB ENRT  2    135.0      1.0      0.0 L        0        0        0
ARSOT SA ENRT 11    110.0      0.0      4.0 R     3000        0      210
  ARU SB ENRT  3    137.0      1.0      0.0 R        0        0        0
  ATF SB ENRT  3    257.0      1.0      0.0 R        0        0        0
  ATM SB ENRT  3     90.0      1.0      0.0 L        0        0        0
  ATM SB ENRT  2     81.0      1.0      0.0 L        0        0        0
ATOVI SE ENRT 11    197.0      1.0      0.0 R     5000        0        0
  BAR SA ENRT  3    288.0      1.0      0.0 L    10000        0      220
  BBC SB ENRT  2    198.0      1.0      0.0 R        0        0        0
  BCA SA ENRT  3    274.0      1.0      0.0 R        0        0      210
  BVI SB ENRT  3    287.0      1.0      0.0 R        0        0        0
  CAR SC ENRT  3    218.0      1.0      0.0 L        0        0        0
  CBA SA ENRT  3     17.0      1.0      0.0 R        0        0      210
  CBO SB ENRT  3    325.0      1.0      0.0 R        0        0        0
  CHI SC ENRT  3     16.0      1.0      0.0 R     3000        0        0
  CHP SA ENRT  3     79.0      1.0      0.0 L    10000        0      220
  CIA SB ENRT  3    155.0      1.0      0.0 L        0        0        0
  CJS SB ENRT  3     62.0      1.0      0.0 R        0        0        0
  COA SB ENRT  3    103.0      1.0      0.0 L        0        0        0
  COC SE ENRT  2     10.0      1.0      0.0 R     3000        0        0
  CON SG ENRT  2     66.0      1.0      0.0 L        0        0        0
  CPG SB ENRT  2    332.0      1.0      0.0 R        0        0        0
  CTB SB ENRT  3    318.0      1.0      0.0 L     6000    60000      180
  CYR SO ENRT  3    286.0      1.0      0.0 L     2000     6000      230
  CZS SB ENRT  3    105.0      1.0      0.0 R        0        0        0
  DIL SA ENRT  3    173.0      1.0      0.0 R        0        0      210
DONGI SB ENRT 11     98.0      1.0      0.0 R        0        0        0
  DOU SB ENRT  2    241.0      1.0      0.0 R        0        0        0
  DOZ SA ENRT  3    359.0      0.0      5.5 R     9000        0      210
  DRY SA ENRT  3    262.0      1.0      0.0 R     3000        0      210
  DUR SU ENRT  3     53.0      1.0      0.0 L     3000        0        0
  ECA SA ENRT  3    264.0      1.0      0.0 R     6000        0      210
EDNIL SB ENRT 11    107.0      1.0      0.0 L        0        0        0
EGDUT SB ENRT 11    122.0      1.0      0.0 R        0        0        0
  ESQ SA ENRT  3     66.0      1.0      0.0 R        0        0      210
  ESV SE ENRT  3    339.0      1.0      0.0 R     4000        0        0
  FAG SC ENRT  3    209.0      1.0      0.0 R        0        0        0
  FSA SA ENRT  3     55.0      1.0      0.0 R        0        0      210
  GAL SA ENRT  3     58.0      1.0      0.0 R        0        0      210
  GBR SB ENRT  3     92.0      1.0      0.0 L        0        0        0
  GIR SK ENRT  3     47.0      1.0      0.0 L     5000        0      210
  GJM SB ENRT  2    355.0      1.0      0.0 R        0        0        0
  GNA SV ENRT  3    279.0      1.0      0.0 L     4000        0        0
  GRA SA ENRT  3     90.0      1.0      0.0 R        0        0      210
  GUA SA ENRT  3    173.0      1.0      0.0 R        0    60000        0
  IGU SA ENRT  3    301.0      1.0      0.0 L        0        0      210
  ILO SP ENRT  3    314.0      1.0      0.0 L     4000        0      230
  IPI SK ENRT  3     90.0      1.5      0.0 R    17000    60000      210
  ITU SG ENRT  2     19.0      1.0      0.0 L        0        0        0
  JGN SB ENRT  2     54.0      1.0      0.0 R        0        0        0
  JPS SB ENRT  2    183.0      1.0      0.0 R        0        0        0
  JUA SA ENRT  3    160.0      1.0      0.0 L        0        0      210
  LAP SB ENRT  3    202.0      1.0      0.0 R     4000        0        0
  LAV SE ENRT  3     82.0      1.0      0.0 L     3000        0        0
  LET SK ENRT  3     30.0      1.0      0.0 L     3000        0      230
  MAD SC ENRT  3    202.0      1.0      0.0 L     3000        0        0
  MAR SV ENRT  3    250.0      1.0      0.0 R     4000        0        0
MAULE SC ENRT 11     17.0      0.0      4.0 L        0        0        0
  MCA SB ENRT  3     88.0      1.0      0.0 R        0        0        0
  MCE SB ENRT  3    326.0      1.0      0.0 R        0        0        0
  MCP SB ENRT  3    113.0      1.0      0.0 R        0        0        0
  MDP SA ENRT  3    334.0      1.0      0.0 R     3000        0      210
  MER SK ENRT  3    210.0      1.0      0.0 R    12000        0        0
  MON SC ENRT  3    188.0      1.0      0.0 L        0        0        0
  NAS SC ENRT  3     91.0      1.0      0.0 R        0        0        0
  NEU SA ENRT  3    284.0      1.0      0.0 L        0        0      210
